IsFiveRoundFight,FightStance_Open Stance,WeightGroup_Heavy,WeightGroup_Light,WeightGroup_Medium,WeightGroup_Women,LoseStreakDif,WinStreakDif,LongestWinStreakDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,RedTotalFights,BlueTotalFights,RedHeightReachRatio,BlueHeightReachRatio,HeightReachRatioDif,TotalFightsDif,RedFinishRate,BlueFinishRate,FinishRateDif,BlueWinsByDecision,RedWinsByDecision,RedWinRatio,BlueWinRatio,WinRateDif,RedKOPerFight,BlueKOPerFight,KOPerFightDif,RedSubPerFight,BlueSubPerFight,SubPerFightDif,BlueDecisionRate,RedDecisionRate,DecisionRateDif,RedStrikerGrapplerBalance,BlueStrikerGrapplerBalance,StrikerGrapplerBalanceDif,RedKOVsDecision,BlueKOVsDecision,KOVsDecisionDif,RedSubVsDecision,BlueSubVsDecision,SubVsDecisionDif,RedFinisherIndex,BlueFinisherIndex,FinisherIndexDif,OddsDif,label
0,1,0,1,0,0,-1.0329868054861127,1.5178909905220244,0.3559926476803349,-0.9509184570138166,0.19576449047576455,-2.3383297419957922,-0.3499927411301516,-0.4167236747227148,0.3176149708113081,-0.4748562257636037,0.03187655502778814,-0.08429043574469251,0.694731648750347,1.1134603411316217,-0.576756378775212,-0.15391405859764104,-1.2516324981816698,-0.8222492902360959,-1.5134037404421177,0.5585898146529349,-1.2757362042879543,-1.3950627075435271,0.6522719068570705,0.2565424813812628,-0.08670654215801188,1.3717424314240088,1.3621855238986726,0.7145552337527236,-0.8097008174382243,-1.1786377316944,-0.34814555692243115,-0.5857965348060279,-0.18336035775249607,1.6581734906553802,-0.38158671198363747,1.5603248768838813,0.682450713420318,-0.2302111348784791,-0.6670522914922707,-0.13715805414038773,-0.5238252607272137,-0.2999020126396104,-0.3396930186603448,-0.40483996113103665,-0.05781766612631571,0.3707286929716821,-1.1229955118624506,-1.1588020726969037,0.20094873134772082,1
0,0,0,1,0,0,-0.04537799885896546,0.035086158056111344,-0.12621557508666414,0.13462171210008275,0.19576449047576455,0.236868615009334,0.15051367420325826,-0.013025871302910655,1.2510143629593027,0.682241804601131,0.03920650054385957,0.029211517902619433,-1.0859380069167275,-0.9139899731641762,-0.9449149240668864,0.3916326336368759,-1.7578970478208251,-1.6006593702725083,0.16475466728789775,-1.522613641089764,-1.2757362042879543,0.0805894818308097,-0.8611447634349785,-0.5604288074563962,-0.6128895235542215,-2.0442798333310113,-1.4611853107623027,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,1.7555862145114798,-2.1161983571236145,-0.2458192153383934,-0.2302111348784791,0.004154927314229857,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-1.3445974312643605,-1.1229955118624506,0.06944377026947136,0.4873314794733617,0
0,0,0,1,0,0,-1.0329868054861127,0.035086158056111344,0.8382008704473339,0.34139126812177784,0.19576449047576455,-0.19233111115818705,1.151526504870078,-0.4167236747227148,0.6287481015273052,1.0679411480560426,-1.4549747008091622,0.880476170257459,-0.2459994900926356,-0.9139899731641762,-0.39267710612937484,1.5574888619535017,-0.19508039458691417,-1.2881727802065552,0.5842942692204017,1.4505341528283775,1.4162992515888557,0.0805894818308097,-0.8611447634349785,-0.9689144518752257,-0.6128895235542215,-0.3362687009535013,0.1521694519011118,1.2653975436256932,-0.8097008174382243,-1.5860030221149743,-0.6700498749244436,1.8818738384549367,1.835065701238043,-1.1216614651070818,-1.2975179661958305,0.046462368763147785,1.2394126706755448,-1.654431696539116,-2.143708172866572,2.593592457699692,-0.5238252607272137,-2.243159434182761,-0.4132157361591646,2.968256015866906,2.4257410229282503,0.6157752821482596,0.6415635856422758,0.06944377026947136,-0.7317302186290284,1
0,1,0,1,0,0,-0.04537799885896546,0.035086158056111344,-0.12621557508666414,0.34139126812177784,0.19576449047576455,0.236868615009334,-0.3499927411301516,-0.4167236747227148,-0.6157844213366831,2.2250391784207775,-0.25211372636295765,-0.34909049360387123,-0.5259789957006662,-0.7691720935716192,-0.576756378775212,-0.10771583310330225,0.38050396035649425,0.36329967865755874,0.304601201265399,1.4505341528283775,1.4162992515888557,0.0805894818308097,-0.8611447634349785,-0.9689144518752257,0.08868778497405788,-0.905605745079338,-0.9234003898744978,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,2.763596183763689,1.0593170473679485,-1.155195126896089,-1.1216614651070818,-1.2975179661958305,0.046462368763147785,-2.226128396690311,-1.1796915093189035,0.7201092940411637,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,3.1158747037841867,2.968256015866906,-0.007132794921120483,1.2692328532857995,0.05337721980736689,-0.8663625862763382,2.8674043186256473,0
0,1,0,0,1,0,-1.0329868054861127,-2.436255229387077,-0.12621557508666414,0.49646843513804917,0.19576449047576455,-1.0507305634932291,2.152539335536898,-0.013025871302910655,-0.3046512906206861,0.682241804601131,-0.9582581237027681,0.8399559728053686,0.5005938595617387,-0.33471845479394824,0.15956071180813663,-0.10771583310330225,0.3880601476645425,0.36894521306950595,0.4444477352429003,0.26127503526112084,0.8778921604134939,0.5022043930806204,-0.3566725400042955,-0.15194316303756672,0.7902650935023378,0.3957360700654316,-0.23196263444732027,1.2653975436256932,-0.8097008174382243,-1.5860030221149743,-0.6700498749244436,2.234398177492217,2.0913737722209684,-0.5656944739545894,-0.07627629391290637,-0.3860697764142047,1.2394126706755448,-1.8578917767763496,-2.2971269657366293,-0.13715805414038773,-0.5238252607272137,-0.2999020126396104,-0.4132157361591646,0.5589017465826611,0.6879740101786996,0.6157752821482596,0.8936434567143794,0.26997370381500196,0.23577906557921768,1
0,0,0,1,0,0,-0.04537799885896546,0.035086158056111344,-0.12621557508666414,-0.5373793449704264,0.19576449047576455,-1.0507305634932291,1.151526504870078,0.7943697355367022,2.1844137551072973,-0.28200655403614794,-2.0733232661253203,0.5967212861391791,0.03398001551539496,0.24455306357627973,-0.02451856083770053,0.9702427617643846,-1.6505991880465571,-1.9449041332974204,-0.2547849346446061,-0.03603974413069324,1.4162992515888557,1.1346267599553361,-0.8611447634349785,0.2565424813812628,-0.1919431384372539,-0.905605745079338,-0.7082864215193759,0.3840498478289417,-0.8097008174382243,-0.9342185574420552,-0.6700498749244436,1.0593170473679485,1.2370135356112164,-1.1216614651070818,0.2290341241578246,-1.0348679941802335,0.6453199162699695,-1.1796915093189035,-1.3561583694669446,-0.34001380644850804,-0.5238252607272137,-0.15554574703926205,-0.4132157361591646,2.968256015866906,2.4257410229282503,-0.1683738032167885,0.05337721980736689,0.16302440592405232,0.2938296226317125,1
0,0,0,1,0,0,-0.04537799885896546,0.035086158056111344,-0.6084237978536632,1.5303162152465246,0.19576449047576455,1.524467793511897,-0.8504991564635616,-2.031514888401936,-0.6157844213366831,-0.6677058974910595,-1.1114652618279162,0.27369472605892936,0.4733238557155165,-0.4795363343865053,1.2640363476831598,0.9702427617643846,-0.7075870120022861,-1.2403414386865255,1.4233734730854093,0.7072472043488421,0.26256977049879426,-0.29585240321366413,0.6522719068570705,-0.5604288074563962,0.649949631796682,-0.20488322923215446,-0.6917391931843667,-0.05662400006943397,0.1268438185041233,0.14373267259392658,1.390137760288436,-0.5857965348060279,-1.3944159931468196,0.0696963730768305,-0.534241921019003,0.43265178410006955,-0.8399119697439686,0.42712143204181485,0.9293882627767291,-0.27759665189216326,-0.36623868748232946,-0.08037798743671379,0.15143873423177162,-0.40483996113103665,-0.3963926057770198,1.007849824830784,-0.30858362070642303,-0.9671417323658872,0.4873314794733617,0
0,1,0,1,0,0,-0.04537799885896546,0.035086158056111344,-0.6084237978536632,-1.777996681100597,0.19576449047576455,0.236868615009334,-1.3510055717969713,0.3906719321168935,0.3176149708113081,0.10369278941876366,1.141833289267601,-0.9166002618404311,-1.4903404048169666,1.4030961003167357,-0.7608356514210493,0.41608094890986796,0.3880601476645425,-0.015260471294178464,-1.9329433423746214,-0.4414689887558943,1.4162992515888557,1.4220914721711162,-0.8611447634349785,1.8904850590565807,-0.14517131786870163,-0.3362687009535013,-0.20635382869075825,-0.693152891478199,1.2194792271035286,1.4918680610626993,0.1883616397475895,-0.5857965348060279,-0.5571429612692625,-1.1216614651070818,0.6453665124360941,-1.3297762749829736,-0.575870745563713,1.1940094267821577,1.3167379329802757,-0.5000196867794551,2.402782528106351,2.179183305637434,-0.32078717701779114,-0.40483996113103665,-0.07085091872193733,-0.4733206697476405,0.6415635856422758,0.8492824007243128,0.6227827792625161,0
0,0,1,0,0,0,0.9422308077681817,0.035086158056111344,-0.12621557508666414,1.1167771032031346,0.19576449047576455,0.6660683411768551,-1.3510055717969713,-0.4167236747227148,-0.3046512906206895,1.2607908197834983,1.1386983279545737,-0.43512497446853377,0.9248188064590266,-0.33471845479394824,0.8958778023914853,-0.051717984019271114,-0.09195659343086927,-0.03076929070744697,1.0038338711529056,1.4505341528283775,-0.37839105232901765,-1.324793555668559,1.1567441302877535,-0.9689144518752257,0.08868778497405788,-0.1809949616464551,-0.23894685419910988,-0.203515282702226,-0.07181716487758683,0.0928357505273933,1.9051846690916558,-0.5857965348060279,-1.7532472925229154,0.7315618387345596,-1.2975179661958305,1.4882361860209894,-1.2359738060143521,0.2876872511799343,1.1106298577104006,2.593592457699692,-0.4440086846681165,-2.1825903716931045,3.1158747037841867,-0.40483996113103665,-2.440006612770491,1.2692328532857995,-0.4813376582243683,-1.2917291119789789,0.893685378840825,0
0,1,0,1,0,0,-0.04537799885896546,0.035086158056111344,0.3559926476803349,0.13462171210008275,-0.3590209053567972,0.6660683411768551,-0.3499927411301516,-0.820421478142519,-0.9269175520526836,-0.4748562257636037,-0.8347485417569644,-0.19779238939200447,-0.07801178672781728,-0.4795363343865053,-0.2085978334835377,-0.6035767867424461,-0.14842915120679728,0.3318269843522823,0.304601201265399,0.7072472043488421,0.7432903876196533,0.0805894818308097,-0.3566725400042955,-0.5604288074563962,0.649949631796682,0.6885379784730048,0.1521694519011118,-0.05662400006943397,0.8136432181951782,0.6952426042402429,1.390137760288436,0.401271614498358,-0.6767533943946279,-0.42670272616646626,-0.534241921019003,0.046462368763147785,-0.8399119697439686,0.3394770897857757,0.8633001673865507,-0.27759665189216326,-0.05556801451384336,0.1553754404076421,0.15143873423177162,-0.13499228297120122,-0.20176270034907015,1.007849824830784,0.9944754051432213,0.06944377026947136,-1.0703584681019145,0
0,0,0,1,0,0,-0.04537799885896546,0.035086158056111344,0.3559926476803349,0.8583151581760157,0.19576449047576455,0.6660683411768551,-1.3510055717969713,-1.2241192815623276,-0.6157844213366831,1.8393398349658656,1.7448284379374033,-2.3353746824318304,1.3872329579212501,-0.6243542139790622,-0.02451856083770053,0.4312634643305412,-0.16354152582289808,-0.43852088001448497,0.5842942692204017,1.4505341528283775,-0.6027273403187517,-1.50046643535598,0.6522719068570705,-0.9689144518752257,0.43947643923819785,0.23306834317233524,-0.11672300854279072,-0.9379716958661856,-0.13330746925764,0.5866118601280896,3.1928019410997055,-0.5857965348060279,-2.6503255409631548,0.9632147517147649,-1.2975179661958305,1.6684579131782196,-2.473667044359301,0.24452905234173314,1.9730294358132983,-0.5272652701175421,-0.4587895320864679,0.027058759873999097,3.1158747037841867,-0.40483996113103665,-2.440006612770491,1.5959616388545697,-0.5348091460275419,-1.5682173536856956,-0.3176362449878991,1
1,0,0,1,0,0,-1.0329868054861127,-1.4477186744098016,1.3204090932143329,-1.0026108460192404,-2.0233770928544828,-0.621530837325708,-0.3499927411301516,0.7943697355367022,-0.6157844213366865,-0.8605555692185154,-1.89396513776668,-0.9436137268084912,-0.40597977959706427,0.8238245819465077,0.15956071180813663,0.38299666157526313,2.7073446550929585,1.7418385474716687,-0.6743245365771099,0.3693895004945078,0.518954099629919,0.14447052898987184,0.14779968342638747,0.6650281258000923,0.5898144339228292,0.8837392507447199,0.3826487037101709,0.9506305094125675,1.5093620906094933,0.5090184714765515,-0.30215922577928656,-0.5857965348060279,-0.21539886662536176,-0.19504981318626113,-0.18729826412044495,-0.019072804748572345,0.815060703242991,1.3974695070193914,0.4644113059244017,-0.15944989505336804,-0.022121068355745534,0.09668113461409387,-0.34389431680313454,-0.40483996113103665,-0.054921387771733124,0.6157752821482596,0.8936434567143794,0.26997370381500196,0.11967795147422815,0
0,0,0,1,0,0,-0.04537799885896546,0.035086158056111344,-0.6084237978536632,-0.48568695596500255,0.19576449047576455,-0.19233111115818705,-1.8515119871303813,0.390671932116898,0.9913284428341385,-0.4748562257636037,0.8818344833929198,-2.2408275550436194,0.4073046882931429,0.09973518398372272,-0.9449149240668864,0.4385469683499119,-0.6599552745388207,-0.8147542127357232,-0.8141710705546111,0.9550095205086874,-1.2757362042879543,-1.676139315043401,-0.8611447634349785,-0.5604288074563962,0.08868778497405788,-2.0442798333310113,-1.9989702316501075,-0.4483340870902125,-0.8097008174382243,-0.3186443408065203,1.6190474975343112,-0.5857965348060279,-1.5538965706473065,-1.1216614651070818,-0.788667269411279,-0.3139810855513126,-1.2359738060143521,-0.2302111348784791,0.7201092940411637,-0.31920808826305974,-0.5238252607272137,-0.170351517870067,0.527875047825729,-0.40483996113103665,-0.6558991463476193,0.8335944725274397,-1.1229955118624506,-1.4902334906402115,1.2806890925241237,0
0,0,1,0,0,0,-1.0329868054861127,0.035086158056111344,-0.6084237978536632,0.28969887911635406,0.19576449047576455,-0.621530837325708,0.15051367420325826,-0.4167236747227148,-1.2380506827686806,1.4536404915109542,-0.25211372636295765,1.1642310543757388,-0.33934465726235297,-0.7691720935716192,-0.7608356514210493,-1.0219338819151436,0.4095197196193952,1.0555587694778636,0.16475466728789775,1.4505341528283775,-1.2757362042879543,-2.027485074418243,-0.8611447634349785,-0.9689144518752257,0.08868778497405788,-2.0442798333310113,-1.9989702316501075,1.9998539567896527,-0.8097008174382243,-2.12915674267574,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,-1.2975179661958305,0.046462368763147785,1.734489966013524,-0.2302111348784791,-1.427753806139638,2.593592457699692,-0.5238252607272137,-2.243159434182761,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,1.2692328532857995,-1.1229955118624506,-1.802168942822148,2.1417723554694628,0
0,0,1,0,0,0,-0.04537799885896546,0.5293544355447489,0.8382008704473339,0.28969887911635406,0.19576449047576455,0.6660683411768551,-0.3499927411301516,-2.4352126918217403,-1.5491838134846811,1.2607908197834983,-0.01097543414309097,0.029211517902619433,-0.09481055706429911,-0.7691720935716192,-0.576756378775212,-0.03861592317589136,-0.6628709446450675,-0.4669329688990442,0.304601201265399,1.4505341528283775,0.518954099629919,-0.6221020369188747,-0.3566725400042955,-0.9689144518752257,0.08868778497405788,1.3717424314240088,1.2277392936767215,0.5309411304617335,1.8958725752841128,1.1297655806888554,1.0467731544196226,-0.5857965348060279,-1.155195126896089,-0.19504981318626113,-1.2975179661958305,0.7673492773920685,-0.2458192153383934,1.6687496140023699,1.4360636607680979,2.593592457699692,0.0614962970394992,-1.7989863092586127,3.1158747037841867,-0.40483996113103665,-2.440006612770491,1.2692328532857995,1.2297499514771844,0.06944377026947136,0.2048187684845538,0
0,0,0,1,0,0,-1.0329868054861127,-0.45918211943252635,0.3559926476803349,0.9100075471814394,0.19576449047576455,0.236868615009334,0.6510200895366682,0.3906719321168935,1.5621474936752997,0.29654246114621946,1.2702595731288002,0.4075135294091101,0.03398001551539496,-0.9139899731641762,-0.02451856083770053,2.1274630180194105,-0.13373081425141753,-1.6604128710790462,0.8639873371754042,1.4505341528283775,0.518954099629919,-0.6221020369188747,-0.3566725400042955,-0.9689144518752257,-0.6128895235542215,-0.3362687009535013,0.1521694519011118,1.2653975436256932,-0.13330746925764,-1.0428493015542084,-0.6700498749244436,0.23676025628096026,0.6389613699843902,-0.19504981318626113,-1.2975179661958305,0.7673492773920685,1.2394126706755448,-0.2302111348784791,-1.0697766227761711,2.593592457699692,-0.3774948712855355,-2.132116152951724,-0.4132157361591646,-0.2361851622811395,0.11451089597134806,0.6157752821482596,0.05337721980736689,-0.3984594080034335,-0.8671815184181829,0
0,1,1,0,0,0,-1.0329868054861127,1.5178909905220244,-0.12621557508666414,-0.7441489009921215,0.19576449047576455,0.236868615009334,0.15051367420325826,-2.031514888401936,-1.5491838134846776,-0.08915688230869213,-0.032965270691305254,0.029211517902619433,0.17956935843157087,0.3893709431688367,-0.576756378775212,0.4525389629134567,0.38050396035649425,-0.04764801081534638,-0.8141710705546111,-0.24840744369627485,1.4162992515888557,1.2852035139731257,-0.8611447634349785,0.6650281258000923,-0.0388717256674474,1.3717424314240088,1.325518370201777,0.2638660711293846,3.248659271645282,2.413583465650666,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,0.44711299420834666,-1.1893437603150019,0.5643072679419365,2.6182299884427946,1.566237181991177,-0.3783152421989922,2.402782528106351,2.092575955701827,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-0.27530322394838597,2.406122683147002,2.111203093642147,0.2512592141265496,1
0,1,1,0,0,0,-0.04537799885896546,-2.436255229387077,-0.12621557508666414,0.18631410110550653,0.7505498863083263,1.0952680673443762,0.15051367420325826,-0.8204214781425234,0.006481840095311002,-0.28200655403614794,-0.08258336341548107,0.1427134715499314,-0.16760522852238705,0.24455306357627973,0.8958778023914853,0.4525389629134567,-0.6002096134142472,-0.7803789508079549,0.4444477352429003,-0.24840744369627485,0.9676266756093875,0.9338577545982837,-0.3566725400042955,0.6650281258000923,0.22900324667971378,-0.1809949616464551,-0.3465038383766708,0.3840498478289417,1.0350083139633692,0.5471097713600339,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-0.6583556391466715,0.44711299420834666,-0.8289003060005418,0.6453199162699695,1.0645348302675544,0.33609740643308106,-0.3634202394071372,0.2743404998637585,0.4668013700419601,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-0.1683738032167885,0.48114912223275513,0.503317626486165,0.30350471547379493,1
0,0,0,1,0,0,-0.04537799885896546,0.035086158056111344,0.3559926476803349,0.7032379911597443,0.19576449047576455,-0.19233111115818705,0.15051367420325826,-1.2241192815623276,-0.9269175520526836,0.10369278941876366,1.4347153584113044,-0.5382982503339403,0.3139595211234255,-0.9139899731641762,-0.39267710612937484,0.4081643515833718,0.3480236328233897,-0.03936654211158853,0.5842942692204017,1.4505341528283775,-1.2757362042879543,-2.027485074418243,0.14779968342638747,-0.9689144518752257,-0.6128895235542215,-0.3362687009535013,0.1521694519011118,1.2653975436256932,-0.8097008174382243,-1.5860030221149743,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,1.6581734906553802,-1.2975179661958305,2.20912309464991,1.2394126706755448,-0.2302111348784791,-1.0697766227761711,2.593592457699692,-0.5238252607272137,-2.243159434182761,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,0.6157752821482596,-1.1229955118624506,-1.334265764549243,-1.0393981710072506,1
0,0,0,0,1,0,-0.04537799885896546,0.035086158056111344,1.3204090932143329,0.8066227691705918,0.19576449047576455,0.236868615009334,-0.8504991564635616,-2.4352126918217403,-2.171450074916675,0.8750914763285867,0.10404832626295296,0.36971737884455524,0.22436607932885577,-0.7691720935716192,-0.02451856083770053,-0.9970316738691494,-0.6628709446450675,0.23606634695161877,0.724140803197903,1.4505341528283775,-1.2757362042879543,-2.027485074418243,1.1567441302877535,-0.9689144518752257,0.08868778497405788,0.23306834317233524,0.1521694519011118,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,2.763596183763689,-0.5857965348060279,-2.3512994581497417,1.6581734906553802,-1.2975179661958305,2.20912309464991,-2.226128396690311,-0.2302111348784791,1.4360636607680979,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,3.1158747037841867,-0.40483996113103665,-2.440006612770491,1.2692328532857995,-1.1229955118624506,-1.802168942822148,-1.041333189575667,1
0,1,0,1,0,0,-1.0329868054861127,-0.45918211943252635,1.3204090932143329,0.8583151581760157,0.19576449047576455,0.236868615009334,0.15051367420325826,0.7943697355367022,-1.5491838134846811,-0.6677058974910595,2.80767053776776,0.029211517902619433,0.03398001551539496,-1.0588078527567333,-0.2085978334835377,-1.6882362053079656,2.0441792876586873,2.7656130216220487,0.8639873371754042,1.4505341528283775,-0.37839105232901765,-1.324793555668559,0.14779968342638747,-0.9689144518752257,1.4918424020306174,0.005333525522000615,-1.1385143582296198,3.468766783117572,0.001971200378476949,-2.563679719124353,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,0.7315618387345596,-1.2975179661958305,1.4882361860209894,2.724644556689483,0.3394770897857757,-1.7141355528304116,2.593592457699692,-0.43602702706220675,-2.176533465444139,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,2.5761479955608793,-0.41717187286056007,-2.1764914854404718,0.5840824078941863,0
1,0,0,0,1,0,-0.04537799885896546,0.035086158056111344,-1.0906320206206621,-0.5890717339758501,0.19576449047576455,-1.4799302896607502,0.15051367420325826,0.7943697355367022,1.2510143629593027,-1.4391045844008827,1.6085647507936354,-0.4437511229457294,-0.8526030869429947,0.5341888227613937,-0.7608356514210493,0.9702427617643846,-0.09195659343086927,-0.7803789508079517,-1.0938641385096137,-0.03603974413069324,-1.2757362042879543,-0.9734477962937167,-0.3566725400042955,0.6650281258000923,0.08868778497405788,-0.3362687009535013,-0.3856154689866929,0.5309411304617335,-0.8097008174382243,-1.0428493015542084,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,1.6581734906553802,0.2290341241578246,1.127792731706529,0.7443353753375653,-0.2302111348784791,-0.7117994394127041,-0.31920808826305974,-0.5238252607272137,-0.170351517870067,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-0.037682288989280506,-1.1229955118624506,-0.8663625862763382,-1.2735354177856462,1
0,0,1,0,0,0,-0.04537799885896546,0.035086158056111344,0.3559926476803349,-0.020455454916188585,0.19576449047576455,0.236868615009334,0.15051367420325826,-0.8204214781425234,-0.6157844213366865,0.682241804601131,0.06965396653369474,0.25621542519724333,0.21876648921669514,-0.33471845479394824,-0.39267710612937484,-0.4869975609271261,-0.5423073706313297,-0.047966457570979996,0.02490813331039648,0.4594848881889969,0.518954099629919,0.0805894818308097,-0.3566725400042955,-0.5604288074563962,-0.6128895235542215,0.5177368652352536,0.958846833232819,0.5309411304617335,1.2194792271035286,0.5866118601280896,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-0.19504981318626113,-0.27981657262672716,0.046462368763147785,0.7443353753375653,1.1940094267821577,0.36213211067769685,-0.2151794973358186,-0.08483409240217904,0.08874947166901977,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-0.037682288989280506,0.6415635856422758,0.5373469485423763,0.2744794369475475,0
0,1,0,1,0,0,-0.04537799885896546,0.035086158056111344,-2.537256688921659,-3.9490770193283957,0.19576449047576455,-1.4799302896607502,-4.854550479130841,0.3906719321168935,-0.3046512906206861,-1.6319542561283387,0.016088980070095835,-1.9003216941016834,-0.8227572716451786,4.154635812575319,-0.9449149240668864,-0.6922426767991696,0.3727318819824999,0.786244114218995,-4.729874021924647,0.3693895004945078,-1.2757362042879543,-1.2609125085094965,-0.3566725400042955,2.29897070347541,-0.21469699709222492,1.3717424314240088,1.460294935141718,-0.46156753597604955,-0.8097008174382243,-0.308857787282903,0.7219687975166913,-0.5857965348060279,-0.9289051182805331,1.6581734906553802,-0.18729826412044495,1.4227010125092694,-0.7275160432348058,-0.2302111348784791,0.35245705166787344,-0.4344830133445972,-0.5238252607272137,-0.08831954434803956,-0.15091847373094255,-0.40483996113103665,-0.18795449759911426,0.13892786537221696,-1.1229955118624506,-0.9928229047284748,-0.9445822611548426,0
0,1,0,0,1,0,0.9422308077681817,0.035086158056111344,-1.5728402433876612,-1.0543032350246642,0.19576449047576455,-1.0507305634932291,-0.8504991564635616,0.7943697355366978,1.5621474936752997,0.10369278941876366,-0.040859058170151404,-1.1058080185705,0.2019677188802133,0.6790067023539507,-0.9449149240668864,0.41608094890986796,-1.1084626333976209,-1.1333734182496455,-1.3735572064646164,0.6010633545660514,-1.2757362042879543,-1.4251780583470852,-0.8611447634349785,-0.15194316303756672,-0.4509870677400033,-2.0442798333310113,-1.585289523274873,0.07896795313006626,-0.8097008174382243,-0.7086008581321985,0.1223299847728178,-0.5857965348060279,-0.5111389485287374,-1.1216614651070818,-0.42520248599374194,-0.5714406957759272,-0.017322002105479815,-0.2302111348784791,-0.16106531116121647,-0.2751959921015346,-0.5238252607272137,-0.20167141770446215,-0.22318778939298414,-0.40483996113103665,-0.13813369280531737,0.16338157905303966,-1.1229955118624506,-1.0103327949756937,0.17772850852672292,0
0,0,0,0,0,1,1.9298396143953287,0.035086158056111344,0.3559926476803349,0.8066227691705918,0.19576449047576455,0.236868615009334,0.15051367420325826,-0.013025871302910655,0.9398812322433057,1.0679411480560426,-0.12036077492138765,-1.3328119258651236,0.9635119741340563,-0.9139899731641762,-0.02451856083770053,0.9702427617643846,-0.754895315148321,-1.2756873932656683,0.8639873371754042,1.4505341528283775,0.07028152365045076,-0.9734477962937167,-0.3566725400042955,-0.9689144518752257,-0.6128895235542215,-0.905605745079338,-0.3856154689866931,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,1.9051846690916558,0.23676025628096026,-1.1551951268960892,0.2682560127741493,-1.2975179661958305,1.127792731706529,-1.7310511013523318,-0.7049513220986914,0.7201092940411639,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,3.1158747037841867,-0.29240342856443857,-2.3589108188421783,0.6157752821482596,-0.5348091460275419,-0.8663625862763383,0.6131076864204337,0
0,0,0,0,1,0,-0.04537799885896546,0.035086158056111344,-0.6084237978536632,-0.020455454916188585,0.19576449047576455,-0.19233111115818705,0.15051367420325826,-0.4167236747227148,0.006481840095311002,-0.28200655403614794,0.6594326595960572,0.029211517902619433,-0.10600973728862033,-0.6243542139790622,-0.9449149240668864,0.4312634643305412,-0.13373081425141753,-0.4162480867180339,-0.11493840066710481,-0.03603974413069324,-1.2757362042879543,-0.9734477962937167,-0.8611447634349785,-0.5604288074563962,-0.6128895235542215,-2.0442798333310113,-1.4611853107623027,0.16371292387975386,-0.8097008174382243,-0.7712724412738253,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,0.2290341241578246,-1.0348679941802335,0.49679672766857574,-0.2302111348784791,-0.5328108477309706,-0.3712223837266803,-0.5238252607272137,-0.1333370907930546,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-0.36441107455805044,-1.1229955118624506,-0.6324109971398859,0.2938296226317125,0
0,0,1,0,0,0,-0.04537799885896546,-0.45918211943252635,-0.6084237978536632,-0.27891739994330744,-2.0233770928544828,-1.4799302896607502,-0.3499927411301516,0.3906719321168935,0.3176149708113081,-0.6677058974910595,0.04189038828666726,-0.12390261756760436,0.576188326075907,0.8238245819465077,0.5277192570998109,-0.051717984019271114,-0.06589233599582622,-0.011295625448427184,-0.3946314686221074,1.1532193734365634,0.518954099629919,-0.41129458129396945,0.14779968342638747,-0.5604288074563962,0.2891384445535666,0.23306834317233524,-0.0014833826382611695,1.2653975436256932,0.5430858789229442,-0.4996955809934424,0.06573142336587048,-0.03742534074803581,-0.07300549385706977,-0.19504981318626113,-0.9922075481250996,0.5510832048033923,0.8150607032429911,0.4027757814151372,-0.2856361258847673,1.0331635937910753,-0.23116448184385727,-0.9106400594103149,0.09094004097559977,-0.29240342856443857,-0.2735904035427182,1.1758817716947223,0.4455014636973061,-0.4875838229125581,-0.8865317041023478,0
