IsFiveRoundFight,FightStance_Open Stance,WeightGroup_Heavy,WeightGroup_Light,WeightGroup_Medium,WeightGroup_Women,BlueTotalTitleBouts,RedTotalTitleBouts,LoseStreakDif,WinStreakDif,LongestWinStreakDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,RedTotalFights,BlueTotalFights,HeightReachRatioDif,RedFinishRate,BlueFinishRate,RedWinRatio,BlueWinRatio,RedKOPerFight,BlueKOPerFight,RedSubPerFight,BlueSubPerFight,OddsDif,label
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.7046414280139063,0.17798108848701732,-0.39937186722400525,0.6461081346170326,1.0832895407817529,-0.891451299290954,0.0867305056262636,-0.4291551726607851,-0.4913874709379541,-0.3788339697817574,-1.1617715749282527,-1.30352423395001,0.29146298238880014,-0.2938831896544515,0.5010098118431822,-0.8498170771501973,0.7151833078924377,-0.6265292099087312,-0.5078391245106139,0.09570719621064312,1
0,1,1,0,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.8633752211557086,-0.21258673590928018,0.710925083956564,-0.39937186722400525,-0.2758302104897623,-0.6541564648529873,0.11678029526340193,0.0867305056262636,0.1411115754455313,0.3899152543711178,0.8884720223197009,-0.04362805189633694,0.37508872069861576,0.5529604758854871,-0.2938831896544515,0.022809883331582053,0.4579838435074812,0.1467804561015462,-0.6265292099087312,0.026552661526092845,0.1718999262715677,0
1,0,1,0,0,0,-0.23390895296385508,4.0837365266176775,-0.058244866731456145,-2.518796149245634,-2.059536071812953,-0.6712008178708734,-1.4208508979216223,-0.8034822200151879,-2.427019682405619,1.6624382093266663,-0.2647671578929644,0.11923854996749061,0.13057520759535002,0.9774504045771657,-0.01674654346705503,1.9288547139976542,0.6333368675676351,1.0759554628788615,1.165301558855266,1.4574096688663825,0.3957076091904489,0.9993847337878836,1.234322623770419,1.6297280196362127,1.2385981471245116,0
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-1.0461436664169315,-0.43616034262592884,0.3762233389942649,0.24602734605231305,-0.35496290698252925,-0.39937186722400525,-0.5831429921920296,0.31109131605520174,5.966839003156925,-1.0499144014096462,1.2230719299533932,-0.9320388335924901,-0.5598776829391086,0.31503236423959613,1.4941640237976996,-1.016024485094635,1.4084990169402187,0.022809883331582053,-0.8498170771501973,-0.7058238215847913,4.583855924392889,-0.5078391245106139,0.39095402519672584,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,-1.0852323074900658,0.24602734605231305,-0.35496290698252925,-2.01581327838874,-0.8904557738942934,-0.07500779630807385,-0.45478584333693317,0.05831438295036586,0.019320226639672505,0.09614767926809385,-0.01674654346705503,-0.8287654235230456,0.2951547704772526,0.9452067161305178,0.9829034652915513,0.8835697546524625,-0.3049000268761645,0.1467804561015462,1.3273652154543762,1.6297280196362127,-0.8947982945813763,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.43616034262592884,-0.1109285431671787,0.24602734605231305,0.17798108848701732,0.40884883835835995,0.6461081346170292,-0.6541564648529873,-0.03422793157948714,0.0867305056262636,0.9908186601375693,-0.7851550460409781,-0.5598776829391086,-0.37942582615861786,-1.30352423395001,-1.016024485094635,1.4084990169402187,0.022809883331582053,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.7776321302559179,0
0,0,1,0,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.43616034262592884,-0.5980804253286223,-0.21258673590928018,0.17798108848701732,1.2170695439407297,1.8753592614260914,0.6971904284184773,-0.04983211501991899,-0.14059847578091836,-0.2214301140230716,-0.19761989583493011,-0.7409213960964598,-0.9980139952706835,-0.184448930850926,1.5989504498722353,0.8410382814086621,1.4574096688663825,0.6032950569138898,3.5571975668468956,-0.6265292099087312,-0.5078391245106139,-1.1424246672793812,0
0,0,0,1,0,0,0.6664623174663811,-0.36374004846186236,-1.0461436664169315,0.08449860902899742,-0.1109285431671787,1.1632555099754995,0.17798108848701732,0.4088488383583645,0.9534209163192965,-0.46110690867134946,-1.1620077057177969,-0.19743072113271384,-1.0428136292253751,-0.4913874709379541,0.5263845960049985,-0.8585881575332579,-1.30352423395001,0.7272921382166118,0.5573079136428837,-0.3358400630521181,-0.8498170771501973,0.35993152552313046,-0.6265292099087312,-0.5078391245106139,0.20999629130202996,1
0,1,0,1,0,0,-0.23390895296385508,0.27161374797807186,-1.0461436664169315,0.08449860902899742,-1.0852323074900658,-1.5884289817940598,0.17798108848701732,-0.3993718672240098,-0.89045577389429,-1.4263546895795385,0.06443077662453373,1.678033375476537,0.48665912322029337,2.1525207049892616,-0.3788339697817574,0.7299191851778338,-0.28618304931447913,-1.016024485094635,-0.2938831896544515,-0.4553900451800182,-0.057210458569786016,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-0.34240100163967313,1
0,0,0,0,0,1,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,-1.207592572806375,0.03148257121250155,2.627685990234855,-0.4761786754730092,0.0867305056262636,-1.609285019020067,-0.9320388335924901,-0.9219651092538109,-1.2894013271274618,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.4576226640000348,1
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-1.4774782459357816,-0.5980804253286223,1.1632555099754995,-0.35496290698252925,-0.39937186722400525,-0.5831429921920261,1.4693886531450284,-1.0083014652219815,-0.5627483942540552,-0.24255949686241363,-0.05073610828341814,0.7074283091623497,0.31086421656402763,0.09531989492384486,0.7272921382166118,0.9221041007703128,0.5010098118431822,0.3957076091904489,1.1888523510515139,0.11781152356292884,-0.5078391245106139,1.1338331432907403,1
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,-0.6712008178708734,1.2438690794261105,0.8129591911495471,1.5680464797238243,-1.2333051333979006,0.33050727232170424,0.6772175348314187,-0.21151686470166448,-0.05073610828341814,1.0695157354770521,-1.2033716858907202,0.5616012712151297,0.029965488892113156,-0.5370806477394044,-0.1076082789897635,0.3957076091904489,-0.7058238215847913,-0.6265292099087312,0.4637823046470346,0.15285174375633653,0
0,1,1,0,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.43616034262592884,-0.1109285431671787,0.24602734605231305,0.17798108848701732,1.6211798967319122,0.9534209163192965,0.31109131605520174,-1.0047074694231208,0.0867305056262636,-0.759577934328029,-0.7851550460409781,-0.9219651092538109,0.377865865172493,-1.30352423395001,-1.016024485094635,-0.2938831896544515,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-0.7805091994899894,1
0,0,0,0,1,0,1.5668335878966173,0.27161374797807186,-1.0461436664169315,1.12581651233885,0.8633752211557086,1.1632555099754995,-1.9537948933911689,0.8129591911495425,1.2607336980215604,0.8902399846001151,0.1751701429759857,-0.5952564385952822,-0.9635076346541182,1.2712179796801897,1.974734301263808,-0.7711846175992451,0.32846058306948744,0.17260048534485145,0.5573079136428837,0.5607848029071323,-0.032441501739148185,0.6263703623001109,0.676067073666674,-0.5078391245106139,-0.8986079310844225,0
0,1,0,0,0,1,0.6664623174663811,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,0.004738485567177381,-0.2758302104897623,-1.2333051333979006,-0.12382614617293465,2.360020319698083,0.09012915036400901,-0.9320388335924901,-0.7409213960964598,0.39778883498089257,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.15285174375633653,1
0,1,1,0,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.6051575606839238,1.8376789854785958,2.539097755860279,0.17798108848701732,-0.39937186722400525,0.3387953529147654,0.6971904284184773,0.1506262725064548,0.14083480320117292,-0.47634223943068305,-0.05073610828341814,1.2505594486344032,-0.7448894502952921,0.7947419593607722,1.3083976793203607,-0.05068573156949871,0.7401097760989823,1.0184699523607719,2.1361904373696663,-0.6265292099087312,-0.5078391245106139,-0.9328946596118386,0
0,0,0,0,0,1,-0.23390895296385508,-0.36374004846186236,-1.0461436664169315,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,0.40884883835835995,-1.5050813372988212,-0.6541564648529873,5.111125717713887,0.0867305056262636,0.09012915036400901,-1.078922621144002,-0.7409213960964598,2.368646548435704,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-0.7614610169747583,1
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,0.004738485567177381,0.33879535291476887,0.5041408722368395,0.12785423189854714,0.0867305056262636,0.09012915036400901,-1.078922621144002,-0.9219651092538109,-0.4075587523602853,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-1.2948101274012302,1
0,0,0,0,0,1,-0.23390895296385508,-0.36374004846186236,1.917552732639494,-0.43616034262592884,0.8633752211557086,0.7046414280139063,-0.35496290698252925,1.2170695439407297,0.03148257121250155,1.0832895407817529,0.1394315292898353,-2.413888289852738,-1.4620024576734472,-0.9320388335924901,0.16429716969029615,1.241410954627831,1.4941640237976996,-0.14436617343901165,1.4084990169402187,0.022809883331582053,-0.8498170771501973,0.00467974315382319,4.583855924392889,-0.5078391245106139,0.09570719621064312,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.6051575606839238,-1.0852323074900658,1.621869591937093,0.17798108848701732,-0.8034822200151924,0.03148257121250155,-0.2680573524897117,0.2601122705751108,-0.574455836796525,0.07160553591772258,0.24303146681960583,2.155778014421159,-0.8353425352103858,-0.5041847317363787,0.4367393676647374,0.6518847028981432,0.10719810601009976,0.11892434555919418,0.5480059985421756,-0.6265292099087312,-0.5078391245106139,-0.7614610169747583,1
1,0,1,0,0,0,2.4672048583268533,1.5423213408579406,-3.021941265787882,-0.43616034262592884,1.3505271033171522,-2.047043063755653,0.17798108848701732,-0.8034822200151879,-0.5831429921920261,2.2415868778715797,0.001631488688137588,0.22449186835901586,0.05580098414245067,0.6836828294741417,1.0695157354770521,-0.06374204580364705,1.4941640237976996,-0.5801953292668234,-0.2938831896544515,0.15322804565292744,1.3298511239459334,-0.31827642263645606,-0.6265292099087312,-0.5078391245106139,0.2671408388477234,1
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.43616034262592884,-0.1109285431671787,0.24602734605231305,0.17798108848701732,3.2376213078966476,1.8753592614260914,-0.07500779630807385,0.13339120021611972,-1.0499144014096462,-2.385350823038795,-0.7851550460409781,-0.19779025662440622,0.8056195883053134,0.09531989492384486,0.29146298238880014,1.4084990169402187,0.022809883331582053,-0.8498170771501973,-0.7058238215847913,1.9786633572420789,0.8281403405811527,1.0004958656841223,0
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,-0.43616034262592884,-0.5980804253286223,-0.21258673590928018,-0.8879069024520758,0.8129591911495425,-0.27583021048976575,-0.07500779630807385,0.25117761715357323,-1.163578892113237,-0.09680640826823936,-0.05073610828341814,-0.7409213960964598,1.1867775466407309,0.7947419593607722,-1.016024485094635,-0.05068573156949871,-1.4117899022032185,-0.2270547339798742,-0.7058238215847913,0.8621522570345889,-0.5078391245106139,1.562417249883441,1
1,0,1,0,0,0,0.6664623174663811,0.27161374797807186,-1.0461436664169315,-0.43616034262592884,0.3762233389942649,0.7046414280139063,-0.8879069024520758,-0.39937186722400525,-1.5050813372988212,0.5041408722368395,0.07149292803321951,0.32963152225983755,0.5476680919011817,0.8305666170256537,2.3368217275785104,1.3664101686427537,0.7947419593607722,-0.010264894722761776,0.09897424263662638,0.6604097880137156,0.4915172004474218,0.4783487863128996,0.17506850306074892,-0.5078391245106139,1.1338331432907403,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,-0.1109285431671787,-0.21258673590928018,0.710925083956564,-0.8034822200151924,1.2607336980215638,1.855487765508304,0.06090725133153298,0.8823819405514004,0.08446443646606208,-0.4913874709379541,-0.3788339697817574,-2.498310204893082,-0.3709614813674401,1.5989504498722353,0.5573079136428837,-0.4553900451800182,0.24001702339786818,-0.7058238215847913,-0.6265292099087312,1.2734668289450748,0.46714675525765037,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,-0.5980804253286223,-0.21258673590928018,-0.35496290698252925,0.8129591911495425,0.9534209163192965,-0.2680573524897117,0.07651143477196484,-0.7089209292988732,0.373364845261355,-0.4913874709379541,-0.5598776829391086,-0.3581412811287557,1.4941640237976996,-1.016024485094635,-0.2938831896544515,-1.4117899022032185,0.24001702339786818,-0.7058238215847913,0.676067073666674,-0.5078391245106139,-0.9519428421270697,1
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.9568192942808552,-0.5980804253286223,0.24602734605231305,-0.35496290698252925,-2.0158132783887446,-0.8904557738942934,1.0832895407817529,-3.6976875147879755,-1.0499144014096462,-0.47634223943068305,-0.7851550460409781,-0.9219651092538109,-0.7878405669896043,0.09531989492384486,-1.016024485094635,1.4084990169402187,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,1.9786633572420789,-0.5078391245106139,1.1338331432907403,0
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,1.12581651233885,-0.5980804253286223,0.24602734605231305,4.44153305224339,0.004738485567177381,0.03148257121250155,0.5041408722368395,0.13540464324069157,1.7916978661801282,0.5489709760977095,1.1243341921286778,1.7936905881064567,-0.03336856507113221,-1.023755408175239,1.5989504498722353,0.27357754587710514,0.3097298404385421,-0.5591946503373797,-0.42162239568934545,-0.6265292099087312,2.342250401018488,0.36238175142387913,0
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-3.021941265787882,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,-0.8034822200151924,-0.2758302104897623,-0.07500779630807385,0.8661183521107475,0.0867305056262636,0.4677956259401302,-1.078922621144002,-0.3788339697817574,-0.4232290644289184,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.8385863143046576,0
0,0,1,0,0,0,-0.23390895296385508,0.9069675444180061,1.917552732639494,0.6051575606839238,-2.059536071812953,-1.1298148998324666,-0.8879069024520758,-1.207592572806375,-0.2758302104897623,0.8902399846001151,0.2578874160329589,-0.10274820037662254,0.18455993104278418,0.6836828294741417,-0.19779025662440622,-0.7726110432261064,0.7947419593607722,0.29146298238880014,0.27357754587710514,0.022809883331582053,0.6032950569138898,0.35993152552313046,0.24186831247487217,-0.5078391245106139,1.9433809001880638,0
0,0,1,0,0,0,-0.23390895296385508,0.27161374797807186,0.9296539329540191,0.08449860902899742,-0.5980804253286223,-0.21258673590928018,0.17798108848701732,0.004738485567177381,1.2607336980215604,1.2763390969633908,0.7894162400896827,0.0867305056262636,-0.23355260176467801,-0.05073610828341814,-0.3788339697817574,-1.3865429061816403,0.7947419593607722,1.5989504498722353,-0.05068573156949871,0.5010098118431822,1.0184699523607719,2.1361904373696663,-0.6265292099087312,-0.5078391245106139,-0.34240100163967313,0
0,0,0,0,1,0,-0.23390895296385508,2.1776751372978747,-0.058244866731456145,2.687793367303629,-0.5980804253286223,-1.5884289817940598,1.776813074895657,0.8129591911495471,0.6461081346170326,-0.46110690867134946,0.16912981390227014,3.269336245326811,2.078443728543378,2.1525207049892616,0.34534088284764736,-0.02296853733051449,-0.31610484886258294,0.8518147541674153,0.6346889230335504,1.4574096688663825,0.3390928507204195,0.5121822893956907,-0.6265292099087312,1.7824113870752716,-1.190045123567459,1
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,-0.5980804253286223,-0.21258673590928018,0.17798108848701732,-0.39937186722400525,-0.89045577389429,-0.8472060210346251,0.05587364377010335,-0.14059847578091836,0.010823155792752118,-0.6382712584894661,-0.7409213960964598,0.7466335154752599,0.09531989492384486,-1.016024485094635,0.27357754587710514,-1.4117899022032185,0.6032950569138898,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-0.8757501120661452,0
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-1.0461436664169315,1.12581651233885,-0.5980804253286223,-0.21258673590928018,2.3097570703652037,-0.8034822200151879,-0.27583021048976575,0.11804175987356394,0.14245169382669307,0.6550529591442185,0.2770647089962574,0.24303146681960583,3.9662151459946706,-0.43391017400035575,-0.10451498062956302,-0.03540888448205866,0.6518847028981432,0.28847651028247095,0.6032950569138898,-0.3900444594787404,-0.6265292099087312,0.28385241035858116,0.5490539400731442,0
0,0,0,0,0,1,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.43616034262592884,0.3762233389942649,0.7046414280139063,-0.35496290698252925,0.8129591911495471,1.2607336980215604,1.0832895407817529,0.17819030751284348,0.0867305056262636,-0.0061709859010886416,0.8305666170256537,2.155778014421159,-0.9527147672984704,-0.6041021695130825,-0.36228075135291743,0.09897424263662638,-0.06157833934693564,-0.5144835077507924,-0.20429189353400456,-0.22573035342399111,-0.5078391245106139,0.22904447381726112,0
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,-0.6712008178708734,-0.35496290698252925,-0.39937186722400525,0.03148257121250155,-0.46110690867134946,0.03775265654895665,-0.9362499107060551,-0.07414755267645166,0.09614767926809385,-0.19779025662440622,-0.41809932101631286,0.7947419593607722,-1.016024485094635,-0.2938831896544515,0.022809883331582053,0.24001702339786818,-0.7058238215847913,0.024768931878971376,-0.5078391245106139,-0.8567019295509141,1
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.8633752211557086,0.24602734605231305,0.710925083956564,-0.3993718672240098,0.03148257121250155,-0.46110690867134946,0.12483406736168935,2.1326913382909014,1.4496604858712698,-0.9320388335924901,-0.3788339697817574,-0.43435555014076055,-1.30352423395001,1.5989504498722353,-1.9962653962491217,-0.4553900451800182,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,1.2734668289450748,-1.2757619448859991,1
0,1,0,0,1,0,-0.23390895296385508,0.27161374797807186,-0.058244866731456145,-0.43616034262592884,-0.1109285431671787,-0.21258673590928018,-0.35496290698252925,1.2170695439407297,0.3387953529147654,-0.8472060210346251,1.206485861807058,-0.4004355015293273,1.7085945581464237,-0.05073610828341814,-0.7409213960964598,0.7628835588199834,0.5616012712151297,-1.016024485094635,-0.5370806477394044,1.4574096688663825,-0.2270547339798742,-0.7058238215847913,0.11781152356292884,-0.5078391245106139,-0.7995573820052206,1
0,0,0,0,0,1,0.6664623174663811,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,1.3505271033171522,0.24602734605231305,0.17798108848701732,0.004738485567177381,0.3387953529147654,-1.812453801942814,0.23809023749385616,0.0867305056262636,0.027817297486592885,0.09614767926809385,0.34534088284764736,-0.47800611471593357,-1.30352423395001,-1.016024485094635,-0.2938831896544515,0.22775270983655346,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-2.075785610525707,1
0,0,0,0,0,1,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,-0.1109285431671787,0.24602734605231305,0.17798108848701732,1.6211798967319122,-0.5831429921920261,-0.2680573524897117,-3.2698308720664566,0.0867305056262636,-0.759577934328029,-0.7851550460409781,-0.7409213960964598,2.622448042757531,-1.30352423395001,-1.016024485094635,-0.2938831896544515,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.31476129513580126,1
0,0,0,1,0,0,0.6664623174663811,-0.36374004846186236,-0.058244866731456145,-0.43616034262592884,0.8633752211557086,-0.21258673590928018,1.2438690794261105,-0.39937186722400525,-1.1977685555965574,-0.07500779630807385,0.028692162938383312,-0.36792745718810027,0.6226122567710194,-0.7851550460409781,0.8884720223197009,1.2683904153621977,0.09531989492384486,-0.14436617343901165,1.4084990169402187,0.3097298404385421,1.3298511239459334,-0.7058238215847913,-0.6265292099087312,0.5609444475627995,-0.8757501120661452,1
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,-0.1109285431671787,0.24602734605231305,-0.8879069024520758,0.40884883835835995,1.2607336980215604,0.11804175987356394,0.29144647764501025,-0.48159194789169124,-0.05148869708466399,-0.4913874709379541,-0.7409213960964598,-1.2095454475321157,1.4941640237976996,-1.016024485094635,-0.2938831896544515,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,1.9786633572420789,-0.5078391245106139,0.5528635765761905,1
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.6051575606839238,0.8633752211557086,0.7046414280139063,-0.35496290698252925,-0.39937186722400525,0.03148257121250155,1.4693886531450284,0.09161225745625376,-0.026933985077327378,-1.5752967356323853,-0.4913874709379541,1.0695157354770521,-0.41809932101631286,-0.3709614813674401,-0.642456637242225,0.5573079136428837,0.41406437029561854,-0.8498170771501973,-0.31827642263645606,0.676067073666674,-0.5078391245106139,1.0004958656841223,0
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,0.8129591911495425,0.6461081346170326,-0.2680573524897117,0.3317153381364474,0.0867305056262636,-1.399690604796031,-0.7851550460409781,-0.5598776829391086,-0.0226815996282143,0.09531989492384486,0.29146298238880014,1.4084990169402187,1.4574096688663825,1.3298511239459334,1.425686872631052,-0.6265292099087312,-0.5078391245106139,-0.8928934763298532,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,1.12581651233885,1.3505271033171522,0.7046414280139063,0.17798108848701732,-1.207592572806375,-0.2758302104897623,0.31109131605520174,0.681551063655807,-0.6710706538945773,1.2230719299533932,-0.7851550460409781,-0.3788339697817574,-0.8464810625734295,1.4941640237976996,0.7272921382166118,-0.2938831896544515,1.4574096688663825,-0.8498170771501973,0.7151833078924377,1.9786633572420789,1.2734668289450748,-2.1995987968747093,1
0,1,0,0,0,1,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.6051575606839238,0.8633752211557086,0.7046414280139063,0.17798108848701732,0.8129591911495471,0.3387953529147654,-1.040255577216263,-1.029875507230269,-1.0499144014096462,0.373364845261355,-0.9320388335924901,-0.5598776829391086,0.39137681340202674,1.4941640237976996,1.5989504498722353,1.4084990169402187,1.4574096688663825,3.5095193250420644,3.5571975668468956,-0.6265292099087312,-0.5078391245106139,0.43857448148480366,0
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,-0.35496290698252925,0.8129591911495471,-0.27583021048976575,1.2763390969633908,3.5507073736706998,-1.0499144014096462,0.09012915036400901,-0.9320388335924901,-0.7409213960964598,1.0709901564543618,1.4941640237976996,-1.016024485094635,1.4084990169402187,1.4574096688663825,-0.8498170771501973,-0.7058238215847913,4.583855924392889,-0.5078391245106139,0.7052490366980396,0
0,0,1,0,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,-0.1109285431671787,-0.21258673590928018,0.17798108848701732,-0.8034822200151924,-0.5831429921920261,0.5041408722368395,-0.8620902663851349,0.0867305056262636,-0.6651471536492538,-0.6382712584894661,-0.7409213960964598,-0.04349305864864137,1.4941640237976996,-1.016024485094635,-0.8613439251860083,-1.4117899022032185,0.6032950569138898,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.629056306637115,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,-0.1109285431671787,0.24602734605231305,-0.35496290698252925,-0.8034822200151924,-0.8904557738942934,0.8902399846001151,1.4156171551617753,0.8445316651471046,-0.759577934328029,-0.4913874709379541,-0.3788339697817574,0.3369245335080889,0.5616012712151297,0.29146298238880014,0.5573079136428837,0.5010098118431822,-0.8498170771501973,-0.7058238215847913,1.9786633572420789,1.2734668289450748,-0.34240100163967313,1
0,0,1,0,0,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,0.6051575606839238,0.3762233389942649,-1.1298148998324666,0.17798108848701732,2.0252902495230947,2.1826720431283557,0.5041408722368395,0.5305428368129179,-0.016590516423300585,1.5063076248507392,0.5367990419226298,-0.5598776829391086,-0.6365883922938247,0.9346263722481578,1.5989504498722353,-0.4486452084357852,0.022809883331582053,0.7353961600106252,1.425686872631052,-0.6265292099087312,-0.5078391245106139,0.28618902136295454,1
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-1.0461436664169315,0.08449860902899742,-0.1109285431671787,0.24602734605231305,0.17798108848701732,1.217069543940725,0.9534209163192965,-0.46110690867134946,-0.024160716456627863,0.0867305056262636,-0.47634223943068305,-0.6382712584894661,-0.9219651092538109,-0.01711233594669085,-1.30352423395001,-1.016024485094635,-0.8613439251860083,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-0.9995632984151476,0
0,0,1,0,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,-1.6117029255975577,-0.8904557738942934,0.5041408722368395,0.12785423189854714,0.0867305056262636,0.09012915036400901,-1.078922621144002,-0.9219651092538109,-0.4541591611553678,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,2.105290451567529,0
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.9568192942808552,0.8633752211557086,-1.1298148998324666,1.776813074895657,0.40884883835835995,0.6461081346170292,-0.8472060210346251,0.9835675173415852,0.7497354799003099,0.3261777784914572,-0.4913874709379541,0.16429716969029615,-0.40619098809419957,1.4941640237976996,0.5529604758854871,0.5573079136428837,0.9792097403547825,2.419685224493999,-0.7058238215847913,-0.6265292099087312,2.1641198056729194,-0.7424128344595272,0
1,0,0,1,0,0,7.86943248090827,0.27161374797807186,-0.058244866731456145,-1.9981371975907078,3.299134631962927,3.4563259197834655,0.710925083956564,1.6211798967319122,0.03148257121250155,1.0832895407817529,0.25218433866585915,-0.8225854200024642,-0.9125252095725959,-0.05073610828341814,4.328302572309373,1.6170706198531255,0.6948245215840684,0.5291879764766975,1.4084990169402187,0.764844255159927,1.641232295531095,0.9111842912686072,0.11781152356292884,-0.13929306517495407,0.7052490366980396,0
