BlueTotalTitleBouts,RedTotalTitleBouts,LoseStreakDif,WinStreakDif,LongestWinStreakDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,FightStance,WeightGroup,RedTotalFights,BlueTotalFights,HeightReachRatioDif,RedFinishRate,BlueFinishRate,RedWinRatio,BlueWinRatio,RedKOPerFight,BlueKOPerFight,RedSubPerFight,BlueSubPerFight,IsFiveRoundFight,OddsDif,label
0,1,-1,0,-1,0,0,5.0800000000000125,5.079999999999984,7.0,0.0,0.0,-3.0,Closed Stance,Medium,3,3,0.0003556187766715624,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,False,1050.0,1
0,0,1,0,-1,0,0,-7.6200000000000045,-2.539999999999992,0.0,-1.95,-0.5,2.77,Closed Stance,Light,3,2,-0.028973843058350157,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,False,360.0,0
0,1,0,-1,1,2,0,10.159999999999997,25.400000000000006,1.0,13.4044,0.0515,1.0368,Closed Stance,Heavy,8,17,-0.07317073170731714,1.0,0.6363636363636364,0.625,0.6470588235294118,0.625,0.4117647058823529,0.0,0.0,False,450.0,0
0,0,0,0,-1,-1,0,-10.159999999999997,-10.159999999999997,-11.0,6.3333,0.0,-0.6667,Closed Stance,Medium,3,1,-0.001588246972404228,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,False,260.0,1
0,0,1,3,-1,2,-3,-2.539999999999992,-2.539999999999992,2.0,1.38,-0.2,0.71,Open Stance,Medium,12,12,-0.00019561815336466282,0.875,0.6666666666666666,0.6666666666666666,0.75,0.0,0.16666666666666666,0.5833333333333334,0.3333333333333333,False,-10.0,1
0,0,0,-1,-1,0,0,-10.159999999999997,-7.6200000000000045,-9.0,-33.0,0.0,-1.0,Open Stance,Women,2,0,-0.014925373134328401,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,False,440.0,0
10,1,-1,-4,-1,5,3,7.6200000000000045,5.0800000000000125,3.0,-7.2279,0.3971,-2.3897,Closed Stance,Light,8,17,0.015126050420168125,0.2857142857142857,0.9090909090909091,0.875,0.6470588235294118,0.125,0.35294117647058826,0.125,0.23529411764705882,True,-518.0,0
0,1,0,0,-3,-6,-5,-7.6200000000000045,-10.159999999999997,-5.0,1.15,-0.6,-1.27,Open Stance,Heavy,28,3,0.009868421052631637,0.7222222222222222,1.0,0.6428571428571429,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.17857142857142858,0.0,False,-244.0,0
0,0,2,0,-3,-1,0,-15.23999999999998,-15.240000000000009,2.0,-41.625,-0.625,-3.25,Closed Stance,Medium,8,0,-0.0011923688394275267,0.2,0.0,0.625,0.0,0.125,0.0,0.0,0.0,False,693.0,0
0,0,1,-1,0,1,0,2.539999999999992,-12.700000000000017,10.0,0.08,0.0,-0.42,Closed Stance,Heavy,2,4,0.07692307692307698,0.0,1.0,0.5,0.25,0.0,0.25,0.0,0.0,False,435.0,0
0,1,0,0,-3,-5,1,-2.5400000000000205,-5.079999999999984,-8.0,-1.2,0.0,0.36,Open Stance,Light,28,2,0.01292687632645162,0.38461538461538464,1.0,0.4642857142857143,0.5,0.17857142857142858,0.0,0.0,0.5,False,285.0,0
0,0,2,0,-1,-2,-1,-5.0800000000000125,-10.159999999999997,-2.0,2.7403,-0.3377,-0.1558,Closed Stance,Medium,11,7,0.023026315789473673,1.0,1.0,0.45454545454545453,0.2857142857142857,0.18181818181818182,0.0,0.2727272727272727,0.2857142857142857,False,-240.0,0
0,0,1,-2,-1,1,0,7.6200000000000045,12.699999999999989,4.0,0.36,0.0,0.2,Open Stance,Heavy,8,9,-0.02416666666666656,0.8,0.8333333333333334,0.625,0.6666666666666666,0.5,0.5555555555555556,0.0,0.0,False,235.0,0
1,1,0,2,5,1,3,-5.079999999999984,0.0,9.0,0.35,0.2,1.59,Closed Stance,Heavy,16,22,-0.02631578947368418,0.9,0.8125,0.625,0.7272727272727273,0.375,0.3181818181818182,0.1875,0.2727272727272727,True,330.0,1
0,0,0,2,2,2,2,-10.159999999999997,-2.539999999999992,2.0,0.33,0.4,2.3,Open Stance,Light,3,7,-0.041856925418569335,0.3333333333333333,0.8333333333333334,1.0,0.8571428571428571,0.3333333333333333,0.42857142857142855,0.0,0.2857142857142857,False,-550.0,0
0,0,1,-1,0,0,2,-5.079999999999984,0.0,-6.0,-0.97,0.7,-0.23,Open Stance,Light,7,5,-0.02857142857142858,0.3333333333333333,1.0,0.42857142857142855,0.6,0.14285714285714285,0.2,0.0,0.4,False,16.0,0
0,0,1,-1,0,-1,1,2.539999999999992,0.0,1.0,-0.51,0.1,2.03,Open Stance,Women,3,4,0.015873015873015817,0.5,0.5,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,0.25,False,350.0,0
0,0,0,-1,-1,-1,0,-2.5400000000000205,5.079999999999984,0.0,-25.0,0.0,0.0,Open Stance,Light,1,0,-0.0434782608695653,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,1975.0,0
0,4,0,-2,-1,-1,-2,10.159999999999997,5.0800000000000125,0.0,1.33,-0.3,-1.94,Open Stance,Women,9,8,0.029857397504456262,0.42857142857142855,0.0,0.7777777777777778,0.75,0.1111111111111111,0.0,0.2222222222222222,0.0,True,1530.0,0
0,0,-1,5,1,-5,0,-2.539999999999992,-2.539999999999992,4.0,-1.14,0.0,-0.07,Closed Stance,Medium,15,6,0.0002012072434607326,0.7,0.4,0.6666666666666666,0.8333333333333334,0.4666666666666667,0.3333333333333333,0.0,0.0,False,-290.0,0
0,0,0,-4,-2,-3,5,7.6200000000000045,2.539999999999992,3.0,5.2857,1.0714,-1.3571,Closed Stance,Medium,7,14,0.028169014084507116,0.6666666666666666,0.6,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.07142857142857142,0.0,0.35714285714285715,True,345.0,1
0,0,0,0,0,0,-1,2.5400000000000205,-5.079999999999984,-6.0,-2.39,-1.0,-0.57,Closed Stance,Light,5,3,0.04166666666666674,0.3333333333333333,0.0,0.6,0.6666666666666666,0.0,0.0,0.2,0.0,False,395.0,0
0,0,0,-1,0,-1,1,2.539999999999992,17.78,9.0,-15.9621,0.4621,0.303,Closed Stance,Medium,11,12,-0.07619863013698636,0.8571428571428571,1.0,0.6363636363636364,0.5,0.2727272727272727,0.16666666666666666,0.2727272727272727,0.3333333333333333,False,550.0,0
0,0,0,0,2,0,-1,2.539999999999992,2.5400000000000205,0.0,0.21,-0.2,-1.67,Closed Stance,Medium,14,19,0.00018511662347264757,0.3333333333333333,0.15384615384615385,0.6428571428571429,0.6842105263157895,0.14285714285714285,0.10526315789473684,0.07142857142857142,0.0,False,-292.0,1
0,1,2,1,-3,-4,0,0.0,2.5,-2.0,6.1429,-0.5714,-1.4286,Open Stance,Medium,14,1,-0.012780656303972404,0.4,0.0,0.7142857142857143,1.0,0.2857142857142857,0.0,0.0,0.0,False,1200.0,0
0,0,0,-2,-2,0,-1,-5.079999999999984,7.619999999999976,-3.0,1.45,0.8,1.53,Closed Stance,Women,3,0,-0.07720057720057694,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,False,330.0,1
0,0,1,0,1,1,0,2.539999999999992,-12.699999999999989,-2.0,-1.5,0.0,2.78,Closed Stance,Light,3,5,0.08219178082191769,0.0,0.3333333333333333,0.6666666666666666,0.6,0.0,0.2,0.0,0.0,False,10.0,1
0,1,-2,0,-4,1,-5,0.0,5.0800000000000125,-3.0,-7.4318,-0.4318,-1.4091,Open Stance,Medium,11,4,-0.027402402402402437,0.625,1.0,0.7272727272727273,0.25,0.0,0.25,0.45454545454545453,0.0,False,550.0,0
1,0,0,2,1,-2,1,2.539999999999992,0.0,1.0,-0.25,1.0,2.1667,Open Stance,Light,6,4,0.01449275362318836,0.6666666666666666,0.3333333333333333,0.5,0.75,0.3333333333333333,0.0,0.0,0.25,False,-290.0,1
0,3,0,2,0,-2,-1,7.6200000000000045,5.079999999999984,-3.0,-9.625,-0.3611,2.8056,Open Stance,Medium,24,9,0.014682539682539852,0.4117647058823529,0.5,0.7083333333333334,0.8888888888888888,0.16666666666666666,0.2222222222222222,0.125,0.2222222222222222,True,-250.0,1
0,0,0,0,0,0,1,7.6200000000000045,-2.5400000000000205,2.0,0.0,0.6667,2.0,Closed Stance,Light,1,3,0.05714285714285727,0.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,False,363.0,0
3,3,2,0,7,1,-5,-2.539999999999992,0.0,1.0,0.34,-0.4,-0.66,Open Stance,Medium,31,20,-0.013157894736842146,0.7894736842105263,0.7333333333333333,0.6129032258064516,0.75,0.12903225806451613,0.25,0.3548387096774194,0.3,True,-280.0,0
0,0,0,0,0,0,1,-7.6200000000000045,2.539999999999992,2.0,-54.3333,1.0,1.0,Closed Stance,Women,3,1,-0.058184143222506424,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,False,355.0,0
2,1,1,1,-3,-3,3,7.6200000000000045,10.160000000000025,-7.0,-5.1944,0.75,-1.2639,Closed Stance,Medium,9,8,-0.012275395837039738,0.75,1.0,0.8888888888888888,0.75,0.6666666666666666,0.375,0.0,0.375,True,-345.0,0
0,0,0,0,-1,3,-1,-15.240000000000009,-12.699999999999989,1.0,-0.04,0.2,1.14,Closed Stance,Heavy,7,12,-0.014166666666666772,0.75,0.8333333333333334,0.5714285714285714,0.5,0.14285714285714285,0.3333333333333333,0.2857142857142857,0.08333333333333333,False,-334.0,1
0,0,0,-1,-1,-1,0,10.159999999999997,-7.6200000000000045,0.0,-21.0,0.0,-1.0,Open Stance,Medium,1,0,0.09143559143559132,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,290.0,0
0,0,0,-1,-1,1,-1,-5.0800000000000125,5.079999999999984,5.0,-0.14,-0.3,-3.65,Open Stance,Light,3,5,-0.05363688983214354,0.3333333333333333,0.25,1.0,0.8,0.0,0.2,0.3333333333333333,0.0,False,645.0,0
0,0,0,0,-1,0,0,-5.0800000000000125,0.0,-2.0,3.4444,0.0,-0.3333,Closed Stance,Women,9,2,-0.03125,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,False,1065.0,0
0,0,0,0,0,0,0,5.0800000000000125,0.0,6.0,0.0,0.0,0.0,Closed Stance,Medium,0,0,0.027027027027026973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,400.0,0
0,0,0,-2,-1,0,1,2.539999999999992,5.0800000000000125,-6.0,-2.01,0.2,1.54,Closed Stance,Heavy,9,5,-0.012483130904183626,0.3333333333333333,0.75,0.6666666666666666,0.8,0.2222222222222222,0.4,0.0,0.2,False,-230.0,0
1,0,-1,-1,-1,-2,-1,12.700000000000017,7.619999999999976,-2.0,6.8056,-0.2222,-0.4444,Closed Stance,Light,9,4,0.029745596868884783,0.8,0.5,0.5555555555555556,0.5,0.3333333333333333,0.25,0.1111111111111111,0.0,False,-220.0,0
0,0,2,0,-6,-1,-1,5.0800000000000125,5.079999999999984,-1.0,-43.0,-1.4444,-2.6667,Open Stance,Medium,9,0,0.0007717538105346256,0.3333333333333333,0.0,0.6666666666666666,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,False,700.0,0
0,1,-1,1,-2,-3,-3,0.0,5.0800000000000125,6.0,1.02,-0.7,-0.21,Closed Stance,Medium,13,8,-0.02665165165165173,0.75,0.0,0.6153846153846154,0.5,0.23076923076923078,0.0,0.23076923076923078,0.0,False,240.0,1
0,1,-1,-1,2,1,-1,-7.619999999999976,-5.0800000000000125,5.0,47.25,-0.25,0.0,Closed Stance,Medium,2,4,-0.014429223744292008,1.0,0.3333333333333333,0.5,0.75,0.0,0.25,0.5,0.0,False,-300.0,0
0,0,-1,-2,-2,0,0,0.0,-5.0800000000000125,-2.0,18.0,-1.5,-0.5,Closed Stance,Women,2,1,0.02941176470588247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,290.0,0
0,0,2,0,0,0,0,0.0,-2.539999999999992,-5.0,-5.0,0.0,-0.3333,Closed Stance,Heavy,3,1,0.012631578947368327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-10.0,1
0,0,-1,0,-2,0,3,7.6200000000000045,2.539999999999992,2.0,-10.6667,-0.0417,-2.125,Open Stance,Medium,8,12,0.028169014084507116,0.3333333333333333,0.625,0.75,0.6666666666666666,0.125,0.08333333333333333,0.125,0.3333333333333333,False,210.0,1
0,0,2,0,0,0,0,0.0,5.079999999999984,3.0,-49.6667,0.0,-2.0,Closed Stance,Light,3,1,-0.030776515151515138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,860.0,0
0,0,0,0,0,0,0,-2.539999999999992,-12.700000000000017,4.0,-1.18,0.0,1.18,Closed Stance,Medium,1,1,0.05104617604617623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-385.0,1
0,1,0,0,1,1,0,12.700000000000017,5.079999999999984,1.0,26.0,1.0,0.0,Closed Stance,Light,1,2,0.04391088038070545,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,False,490.0,0
0,8,0,3,0,-3,1,5.0800000000000125,2.539999999999992,-9.0,-25.303,0.8788,-2.8788,Open Stance,Light,22,6,0.014919011082694111,0.4375,1.0,0.7272727272727273,0.8333333333333334,0.22727272727272727,0.3333333333333333,0.09090909090909091,0.5,False,290.0,1
0,1,-1,1,-2,0,1,-2.539999999999992,-2.539999999999992,4.0,0.79,0.9,0.67,Open Stance,Women,9,3,0.00021949078138727707,0.0,0.5,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,False,-240.0,0
0,0,2,0,-5,-1,-3,-2.5400000000000205,0.0,-3.0,-39.1667,-0.4167,-0.75,Open Stance,Light,12,0,-0.013888888888889062,0.5,0.0,0.6666666666666666,0.0,0.08333333333333333,0.0,0.25,0.0,False,755.0,1
1,4,-1,1,-4,-1,0,2.539999999999992,-2.539999999999992,-1.0,1.64,0.0,-0.44,Closed Stance,Medium,20,8,0.027587519025875085,0.3333333333333333,0.6666666666666666,0.75,0.75,0.25,0.5,0.0,0.0,False,375.0,0
0,0,0,2,-1,0,4,2.539999999999992,2.5400000000000205,7.0,-0.85,0.8,1.52,Closed Stance,Heavy,7,24,0.0006835269993162862,1.0,0.6923076923076923,0.7142857142857143,0.5416666666666666,0.5714285714285714,0.16666666666666666,0.14285714285714285,0.20833333333333334,False,520.0,0
0,0,0,-3,-3,0,-2,5.0800000000000125,0.0,5.0,-2.76,-0.9,-4.47,Closed Stance,Light,3,0,0.028169014084507116,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,False,1080.0,0
0,0,0,0,1,3,5,20.319999999999993,15.240000000000009,-2.0,-30.2667,0.8333,-0.7,Closed Stance,Heavy,6,20,0.026556776556776462,0.6666666666666666,0.8333333333333334,0.5,0.6,0.3333333333333333,0.25,0.0,0.25,False,355.0,0
0,0,-1,1,0,0,1,12.700000000000017,7.6200000000000045,-9.0,-2.23,0.3,0.31,Closed Stance,Medium,2,3,0.02881412391738858,0.0,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,False,-433.0,1
0,0,2,0,0,0,1,0.0,5.079999999999984,6.0,0.35,-0.4,0.02,Closed Stance,Light,3,9,-0.02777777777777768,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,False,270.0,0
0,0,-1,0,1,0,2,-5.5,-17.960000000000008,4.0,18.0,0.8,1.2,Open Stance,Heavy,0,5,0.05793215265652285,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.4,False,345.0,1
0,0,1,0,-1,-1,-2,-7.619999999999976,-10.159999999999997,-1.0,-10.1143,-0.8,1.1143,Open Stance,Medium,5,7,0.011695906432748648,1.0,0.0,0.6,0.5714285714285714,0.2,0.0,0.4,0.0,False,-410.0,0
0,0,2,-1,-1,0,-1,5.079999999999984,-7.6200000000000045,2.0,0.37,0.8,-0.65,Closed Stance,Medium,1,2,0.06329113924050622,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,455.0,1
0,0,0,0,-2,1,0,-5.0800000000000125,-5.0800000000000125,-3.0,-1.57,0.1,-1.23,Closed Stance,Women,8,3,-0.0008403361344537785,0.0,1.0,0.5,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,False,468.0,0
0,1,-1,4,1,-1,2,2.539999999999992,-2.539999999999992,-1.0,-1.76,0.7,1.1,Closed Stance,Light,10,4,0.028346121057118423,0.2857142857142857,0.75,0.7,1.0,0.2,0.25,0.0,0.5,True,-14.0,1
0,1,0,0,-8,-5,-2,7.619999999999976,2.539999999999992,-12.0,-0.49,-0.9,0.17,Open Stance,Medium,33,2,0.02777777777777768,0.38095238095238093,1.0,0.6363636363636364,0.5,0.18181818181818182,0.5,0.06060606060606061,0.0,False,-290.0,0
0,0,0,-1,-1,1,0,5.079999999999984,5.0800000000000125,1.0,-1.76,0.1,2.03,Open Stance,Light,11,9,0.000750750750750595,0.14285714285714285,0.4,0.6363636363636364,0.5555555555555556,0.09090909090909091,0.2222222222222222,0.0,0.0,False,362.0,0
0,0,-1,-1,0,0,0,-2.539999999999992,-7.619999999999976,4.0,-0.6,0.0,1.0,Closed Stance,Light,2,5,0.02563600782778852,0.0,0.0,0.5,0.4,0.0,0.0,0.0,0.0,False,370.0,0
0,0,-1,-1,-3,-3,0,2.539999999999992,2.539999999999992,3.0,61.75,0.0,2.375,Open Stance,Medium,8,1,0.000540540540540535,0.6,0.0,0.625,0.0,0.375,0.0,0.0,0.0,False,660.0,0
0,0,0,0,0,1,0,-2.539999999999992,5.0800000000000125,5.0,-20.25,0.0,-0.9167,Closed Stance,Medium,4,3,-0.0396347031963471,0.0,0.5,0.5,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,False,230.0,1
0,0,0,0,1,-1,1,-2.539999999999992,-2.539999999999992,-4.0,-0.22,0.0,0.09,Open Stance,Heavy,10,10,-0.0003603603603603567,0.6,0.6,0.5,0.5,0.3,0.2,0.0,0.1,False,270.0,0
0,7,0,-5,-5,-2,-3,-5.079999999999984,-20.32000000000002,8.0,-7.8,0.0286,0.0714,Closed Stance,Heavy,14,5,0.06892230576441116,0.6923076923076923,0.8,0.9285714285714286,1.0,0.2857142857142857,0.4,0.35714285714285715,0.4,True,830.0,0
0,0,-1,-1,0,0,-1,-2.539999999999992,-5.0800000000000125,1.0,116.0,-1.0,2.0,Open Stance,Medium,1,2,0.012237442922374608,1.0,0.0,1.0,0.5,0.0,0.0,1.0,0.0,False,385.0,0
0,0,0,0,-3,0,-1,-12.699999999999989,-7.6200000000000045,-1.0,-11.575,-0.025,-0.125,Closed Stance,Light,8,5,-0.0279379956741167,0.5714285714285714,0.75,0.875,0.8,0.125,0.2,0.375,0.4,False,-290.0,0
0,0,0,-1,-1,0,0,2.539999999999992,5.079999999999984,-4.0,-3.22,0.0,1.59,Closed Stance,Light,2,2,-0.012155122515917438,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,False,588.0,0
0,0,0,-1,-2,-1,0,7.6200000000000045,15.240000000000009,3.0,-3.53,-0.2,-0.55,Closed Stance,Heavy,6,1,-0.033882783882783984,0.4,1.0,0.8333333333333334,1.0,0.3333333333333333,1.0,0.0,0.0,False,-420.0,0
1,0,-1,0,-1,2,0,2.5400000000000205,7.6200000000000045,-3.0,-25.625,-0.25,-2.0,Closed Stance,Light,4,8,-0.02898550724637672,0.0,0.6666666666666666,0.75,0.375,0.0,0.25,0.0,0.0,False,290.0,1
0,1,-1,0,-3,-4,0,-2.5400000000000205,-7.619999999999976,-8.0,-1.26,1.4,0.7,Open Stance,Light,22,3,0.02681017612524439,0.36363636363636365,0.0,0.5,0.3333333333333333,0.18181818181818182,0.0,0.0,0.0,False,0.0,1
0,0,1,0,0,0,0,-7.6200000000000045,0.0,13.0,-12.0,0.0,-3.0,Closed Stance,Women,1,0,-0.044117647058823595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,420.0,1
0,0,0,-3,-2,2,-1,-2.539999999999992,-5.079999999999984,7.0,-22.5714,-0.5714,-0.5873,Open Stance,Medium,7,9,0.012091038406827792,0.5,0.6666666666666666,0.8571428571428571,0.6666666666666666,0.2857142857142857,0.4444444444444444,0.14285714285714285,0.0,False,775.0,1
0,0,0,0,0,-2,2,5.0800000000000125,12.699999999999989,-7.0,4.026,0.5195,-0.5325,Open Stance,Light,7,11,-0.041095890410958735,0.6666666666666666,0.4,0.42857142857142855,0.45454545454545453,0.2857142857142857,0.0,0.0,0.18181818181818182,False,260.0,0
0,0,0,-1,-1,0,0,10.159999999999997,7.6200000000000045,1.0,-22.5,0.0,-1.5,Open Stance,Heavy,2,0,0.014444444444444371,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,False,-230.0,1
2,1,-1,2,1,2,-4,5.079999999999984,10.159999999999997,4.0,0.94,-0.6,-1.86,Closed Stance,Medium,16,16,-0.025915492957746533,0.5833333333333334,0.45454545454545453,0.75,0.6875,0.1875,0.3125,0.25,0.0,False,-292.0,0
1,0,0,0,0,0,0,0.0,-2.539999999999992,-7.0,-5.0,2.0,0.0,Open Stance,Women,1,1,0.01514423076923066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,260.0,1
0,0,0,1,3,5,0,-2.539999999999992,2.539999999999992,3.0,0.4524,0.0476,-1.0,Open Stance,Heavy,7,12,-0.02499188575137934,0.75,0.8888888888888888,0.5714285714285714,0.75,0.42857142857142855,0.6666666666666666,0.0,0.0,False,-310.0,0
0,0,-1,0,0,0,0,2.539999999999992,-12.699999999999989,-4.0,99.0,0.0,0.0,Closed Stance,Women,0,1,0.08436981757877282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-220.0,1
0,0,0,0,0,0,0,0.0,2.5400000000000205,2.0,0.0,0.0,0.0,Closed Stance,Medium,0,0,-0.01314328026656808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-500.0,1
0,0,2,-1,1,1,-1,7.6200000000000045,0.0,5.0,0.23,-2.2,-2.74,Closed Stance,Women,1,6,0.044776119402985204,1.0,0.3333333333333333,1.0,0.5,0.0,0.16666666666666666,1.0,0.0,False,230.0,0
0,0,0,1,-3,3,0,-5.0800000000000125,0.0,-2.0,2.6275,-0.5817,-0.0327,Closed Stance,Light,9,17,-0.028169014084507116,0.2857142857142857,0.5555555555555556,0.7777777777777778,0.5294117647058824,0.2222222222222222,0.29411764705882354,0.0,0.0,False,-220.0,1
3,3,-3,-1,2,-5,0,-5.079999999999984,-5.079999999999984,11.0,-2.5076,0.1212,-0.0606,Closed Stance,Heavy,12,11,-0.001066856330014243,1.0,0.16666666666666666,0.5,0.5454545454545454,0.5,0.09090909090909091,0.0,0.0,True,320.0,1
0,0,0,-1,-1,0,0,20.319999999999993,15.240000000000009,-1.0,0.11,-1.0,-4.37,Closed Stance,Light,2,4,0.029469122426868832,0.5,0.5,1.0,0.5,0.0,0.0,0.5,0.25,False,705.0,0
0,0,1,-1,-2,-1,-2,5.079999999999984,-2.5400000000000205,-1.0,2.45,-1.1,-0.33,Open Stance,Light,7,1,0.04285714285714293,0.75,0.0,0.5714285714285714,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,False,1000.0,1
1,1,-1,-1,0,1,-2,-2.539999999999992,-12.699999999999989,2.0,-1.1197,0.2137,0.8077,Closed Stance,Heavy,13,18,0.04916666666666669,0.75,0.38461538461538464,0.6153846153846154,0.7222222222222222,0.3076923076923077,0.2777777777777778,0.15384615384615385,0.0,True,775.0,0
0,0,0,0,-1,-1,1,-5.0800000000000125,10.160000000000025,9.0,-1.33,0.7,-0.01,Closed Stance,Light,4,3,-0.08658008658008687,0.3333333333333333,1.0,0.75,0.3333333333333333,0.25,0.0,0.0,0.3333333333333333,False,425.0,0
0,0,0,0,-2,-1,-1,5.079999999999984,7.6200000000000045,-2.0,-1.02,-0.7,0.5,Closed Stance,Light,4,2,-0.011407511407511506,1.0,0.0,0.5,0.0,0.25,0.0,0.25,0.0,False,-320.0,1
0,0,0,-2,-2,0,-1,-12.700000000000017,-7.6200000000000045,5.0,-76.0,-1.0,-1.0,Closed Stance,Medium,2,0,-0.026500526500526478,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,False,775.0,0
0,0,0,2,-2,0,8,0.0,0.0,2.0,0.15,1.5,0.81,Closed Stance,Medium,15,15,0.0,0.1,1.0,0.6666666666666666,0.6,0.06666666666666667,0.06666666666666667,0.0,0.5333333333333333,False,370.0,0
0,0,-3,0,0,0,0,-5.0800000000000125,-2.539999999999992,-1.0,14.6667,0.0,0.6667,Closed Stance,Medium,0,3,-0.013693693693693776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,620.0,0
0,2,2,1,-5,-3,-2,-7.6200000000000045,-2.539999999999992,4.0,2.5833,-0.1667,0.1667,Closed Stance,Heavy,12,4,-0.025965595585848766,0.75,0.5,0.6666666666666666,0.5,0.3333333333333333,0.25,0.16666666666666666,0.0,False,1200.0,0
0,1,1,0,-2,-1,0,0.0,10.159999999999997,6.0,13.1429,0.0,-0.5714,Closed Stance,Heavy,7,3,-0.04752970606629148,0.75,1.0,0.5714285714285714,0.6666666666666666,0.42857142857142855,0.6666666666666666,0.0,0.0,False,0.0,0
0,4,0,5,-2,-4,3,5.0800000000000125,5.0800000000000125,-3.0,0.82,2.8,3.51,Closed Stance,Medium,22,7,0.00036529680365293693,0.35294117647058826,0.7142857142857143,0.7727272727272727,1.0,0.2727272727272727,0.2857142857142857,0.0,0.42857142857142855,False,-445.0,1
0,0,0,0,-2,-1,0,-2.539999999999992,-7.619999999999976,-5.0,-1.43,-0.2,-0.14,Closed Stance,Light,3,1,0.02739726027397249,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,False,-280.0,0
0,0,-1,2,-2,-1,4,-5.079999999999984,-2.5400000000000205,0.0,0.29,0.5,0.33,Open Stance,Light,9,27,-0.014068863383931651,0.42857142857142855,0.375,0.7777777777777778,0.5925925925925926,0.3333333333333333,0.07407407407407407,0.0,0.14814814814814814,False,468.0,0
0,0,0,-1,0,1,-1,5.0800000000000125,10.159999999999997,5.0,1.0,0.0,-0.17,Closed Stance,Women,13,17,-0.03229166666666661,0.25,0.25,0.6153846153846154,0.47058823529411764,0.07692307692307693,0.11764705882352941,0.07692307692307693,0.0,False,300.0,0
0,0,0,0,0,-2,-1,-2.539999999999992,0.0,-3.0,-1.79,-0.9,-0.29,Open Stance,Light,8,4,-0.013513513513513487,0.75,0.0,0.5,0.5,0.25,0.0,0.125,0.0,False,-270.0,1
0,0,0,0,1,0,1,-2.5400000000000205,0.0,-3.0,-0.06,1.8,2.4,Closed Stance,Light,1,3,-0.014084507042253613,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,False,-490.0,1
0,1,0,-1,-1,-1,-1,7.6200000000000045,2.539999999999992,-5.0,21.4286,-0.4286,2.8571,Open Stance,Medium,7,1,0.027968036529680496,0.6666666666666666,0.0,0.42857142857142855,1.0,0.14285714285714285,0.0,0.14285714285714285,0.0,False,-240.0,1
1,0,0,0,2,0,0,0.0,2.539999999999992,-10.0,2.19,0.0,-0.11,Closed Stance,Women,8,7,-0.015617715617715522,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,False,-910.0,1
0,0,0,0,-1,0,0,10.159999999999997,-5.079999999999984,-2.0,-67.5,0.0,-1.5,Closed Stance,Women,2,1,0.09328449328449318,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,False,345.0,1
