IsFiveRoundFight,FightStance_Open Stance,WeightGroup_Heavy,WeightGroup_Light,WeightGroup_Medium,WeightGroup_Women,LoseStreakDif,WinStreakDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,FinishRateDif,WinRateDif,ExpPerAgeDif,HeightReachRatioDif,DecisionRateDif,OddsDif,label
0,1,1,0,0,0,-2.034042466102407,1.12581651233885,0.18294895443382314,2.539097755860279,0.710925083956564,0.8129591911495425,0.6461081346170326,0.15424265745857657,0.1505054659249805,0.5413884684406276,0.4923238371182403,1.7305750241105737,0.739963602385637,0.5609301594557063,-0.012568509589899933,-1.5052198286167873,0.20999629130202996,0
0,1,0,0,0,1,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,2.0252902495230947,1.8753592614260914,-0.996881606549458,0.05184675772095963,0.8823819405514004,0.8322066709950555,0.16186615474019633,0.2625308530482115,0.37920873889062223,-0.39734136690356536,0.11522804599778168,0.23856856507487667,0
0,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-0.21258673590928018,0.710925083956564,0.4088488383583645,1.2607336980215604,0.9216588334639328,0.6312149880415107,0.0867305056262636,4.055428878926853,0.16186615474019633,1.6550430386157031,0.2974294077642102,-1.341736025546472,0.11522804599778168,0.26333120234467716,0
0,0,0,1,0,0,0.9296539329540191,2.687793367303629,0.18294895443382314,0.24602734605231305,0.710925083956564,1.2170695439407297,-0.27583021048976575,1.4972209654679502,1.2770016701351259,0.15129193634590327,-0.2832321426496725,0.07471566199739767,0.19923484461332555,1.1449358253346742,1.605281768532244,0.20525292792081334,0.20999629130202996,1
0,0,0,0,1,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,0.24602734605231305,-0.35496290698252925,-0.3993718672240098,-0.5831429921920296,0.7298047894625938,-0.22147813286466958,-2.6412172712599196,-2.6515923762423004,-1.9297456710869734,-2.522493518086771,0.1755309608426969,0.3462324474614461,0.11522804599778168,3.3719945888303995,0
0,0,1,0,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-0.6712008178708734,2.84270106583475,1.6211798967319122,2.1826720431283557,0.9216588334639328,0.1902709656602746,1.9053623568837192,-0.07414755267645166,0.7138192754445883,0.23766456402022065,0.08924061522686921,-0.9986211397472999,-0.45492953951475185,0.34333356890864797,0
0,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.004738485567177381,-0.5831429921920261,-0.4213194745454407,0.12785423189854714,0.0867305056262636,0.09012915036400901,0.16186615474019633,0.2625308530482115,0.3220617364167439,0.7574668777050713,0.11522804599778168,0.6766767629251929,0
0,1,0,0,1,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,-0.6712008178708734,0.17798108848701732,2.833510955105465,1.5680464797238276,0.7298047894625938,0.0206383908400959,1.1097109219585823,-0.7992309316136575,-1.9297456710869734,-1.12998133251928,0.43241456878009515,0.7574668777050713,2.2758252121505405,-0.9062272040905149,1
0,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.7046414280139063,0.710925083956564,-1.207592572806375,0.3387953529147654,-0.4213194745454407,-1.5332362633732326,-0.48159194789169124,-0.193106544533337,2.253477980567366,0.2625308530482115,0.1043588698495884,-1.6430448908506299,-2.0453691201549766,0.2671408388477234,1
0,0,1,0,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-0.21258673590928018,0.710925083956564,-0.8034822200151924,0.3387953529147654,-0.8050275625481189,-0.07349007055863829,0.6550529591442185,-1.326049324122721,0.16186615474019633,0.2625308530482115,0.23248963222571206,-1.152192602009259,0.11522804599778168,0.21761556430812243,0
0,1,0,0,0,1,-1.0461436664169315,1.12581651233885,0.18294895443382314,-0.21258673590928018,0.17798108848701732,-0.8034822200151924,0.03148257121250155,-1.9561518265561533,0.09010217518782486,-0.026933985077327378,-0.011835699799035551,-0.18673581623099855,-0.01597158406528676,0.3668350289532583,-0.8832215782037774,0.4753275736899082,0.22333001906269176,0
0,0,0,1,0,0,-2.034042466102407,0.6051575606839238,0.18294895443382314,-0.6712008178708734,-1.4208508979216223,-0.8034822200151879,0.9534209163192965,-0.6131735185467798,0.04882659318410185,-0.7089209292988732,0.2034234283229474,-1.1080410252262998,0.4981867613750175,0.18289920667327053,-2.1460800827863897,1.4270191825905278,-0.8186055645204517,0
1,0,1,0,0,0,-0.058244866731456145,0.08449860902899742,3.1081820699646396,2.080483673898686,-0.35496290698252925,-1.207592572806375,-1.812394119001085,-0.8050275625481189,1.9878930324282715,0.07775101086067991,1.465861567619398,-0.18673581623099855,0.4835645332970195,0.7916725206349571,0.8887571929586402,0.47532757368990813,-1.075756028476072,0
0,0,0,1,0,0,-1.0461436664169315,0.08449860902899742,0.18294895443382314,0.24602734605231305,-0.8879069024520758,0.40884883835835995,0.03148257121250155,1.113512877465272,-0.23848165920717887,0.591855502313022,0.27893406458257985,-0.7096387726877912,0.41725442922237727,0.3037453894699881,0.3733468054994899,1.0154768652280977,0.15285174375633653,0
0,0,0,0,1,0,-0.058244866731456145,-0.9568192942808552,0.18294895443382314,1.621869591937093,-0.35496290698252925,-1.207592572806375,-1.5050813372988212,-0.8050275625481189,-0.880543471705336,-0.3300771817838045,-0.3064008224922754,0.21415645038587564,0.16969670734371206,0.7869480660653574,0.6630825142603193,0.06121311684396267,0.495719029030497,0
0,1,1,0,0,0,-1.0461436664169315,0.08449860902899742,0.7679955775399865,3.4563259197834655,2.84270106583475,0.40884883835835995,1.5680464797238243,1.6890750094692895,0.05084003620867371,0.7687174498478094,0.7642301042196924,0.3086459319912258,0.6338674358662091,2.7956661084711873,-1.433147298785018,-0.036392807767324176,0.3204757498903706,0
0,0,1,0,0,0,0.9296539329540191,0.08449860902899742,0.18294895443382314,-0.21258673590928018,0.17798108848701732,-2.01581327838874,-2.119706900703352,0.15424265745857657,0.2068818706129924,0.0867305056262636,-0.3290596780840631,-1.9297456710869734,-0.6658106039967828,-0.07205552202379628,0.6286185665405621,0.11522804599778168,-0.8567019295509141,1
0,0,0,1,0,0,-0.058244866731456145,-3.5601140525554866,-0.40209766867234015,-1.1298148998324666,-1.9537948933911689,-0.8034822200151924,-1.5050813372988212,1.4972209654679502,-1.6979711380361404,-0.9465933793600819,-0.21888099276899547,-1.3022621233388223,-2.2693094843472275,-0.9280289426993446,1.0376887766279972,-0.5329511038480459,2.229103637916531,0
0,0,1,0,0,0,-0.058244866731456145,1.12581651233885,-2.7422841610969937,-4.798727555525212,-0.8879069024520758,-1.207592572806375,-0.5831429921920296,-3.107276090564188,0.18121047204970128,-0.14059847578091836,-0.11946526386002704,-1.0740862877940403,0.819535727275208,-2.7899728305368257,-0.43268911072228755,1.3919445532698662,-0.7805091994899894,0
0,1,1,0,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-0.6712008178708734,0.710925083956564,0.40884883835835995,-1.812394119001085,1.113512877465272,-0.05184555804449085,1.4507043940693554,2.8261859630723714,0.16186615474019633,0.819535727275208,-0.19404419725539207,2.3944504596932443,0.11522804599778168,0.12618428823501296,0
1,0,0,1,0,0,0.9296539329540191,1.12581651233885,-0.40209766867234015,-0.6712008178708734,1.2438690794261105,0.8129591911495471,1.5680464797238276,-0.6131735185467798,-0.09746010976616623,0.9708129143187942,-0.5213200677803815,0.36106728100945057,0.4835645332970195,-0.04537049931688472,-1.2363295202800109,-0.09054311268343342,1.229074055866896,0
0,1,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.004738485567177381,0.03632214257789059,-1.188735650550797,0.12785423189854714,0.0867305056262636,0.09012915036400901,0.16186615474019633,0.2625308530482115,0.3220617364167439,-0.039426028037077156,0.11522804599778168,1.5147967935953632,0
0,1,1,0,0,0,0.9296539329540191,0.08449860902899742,-0.9871442917785035,-0.6712008178708734,0.710925083956564,-0.3993718672240098,-0.2758302104897623,0.9216588334639328,0.8608733330317379,0.22881111900575232,0.3605059447130155,0.42331763296859254,0.3258268614830974,0.18599744481227135,-0.04335806540093948,-0.15484659977131313,0.09189755970759689,1
0,0,0,1,0,0,0.9296539329540191,0.08449860902899742,0.18294895443382314,-0.21258673590928018,-1.9537948933911689,-0.39937186722400525,0.6461081346170326,0.9216588334639328,-0.772602791158039,-1.6814343117587978,-0.5392772108368733,-1.5811437001157784,-1.5941520610417772,-0.8324231620454446,-1.1768738674637564,-0.24487148169434472,-0.7614610169747583,1
0,1,0,0,1,0,0.9296539329540191,-0.43616034262592884,0.18294895443382314,-0.6712008178708734,-0.8879069024520758,-0.3993718672240098,-1.1977685555965574,-1.7642977825548143,0.15151218743726644,-0.14059847578091836,-0.34038910587995697,1.1379516734595423,0.5719780053965428,-2.11129449795485,1.1482064176006965,-0.8930506315401724,-1.2757619448859991,1
0,0,1,0,0,0,1.917552732639494,0.08449860902899742,0.18294895443382314,0.7046414280139063,1.2438690794261105,-1.6117029255975577,-0.5831429921920296,1.4972209654679502,0.008557732692664764,0.5413884684406276,1.234401357749287,0.26146671787482356,0.09114473790144328,0.8209218698482385,-0.823770673358142,0.012342466657174133,0.34333356890864797,1
1,1,1,0,0,0,-0.058244866731456145,-2.518796149245634,0.7679955775399865,-0.6712008178708734,1.2438690794261105,0.8129591911495471,-1.8123941190010884,-0.2294654305441016,0.2390969590061421,1.9053623568837192,1.9424905949926519,0.16186615474019633,0.2625308530482115,0.39989636344209795,2.6519957406195056,0.11522804599778168,-0.7995573820052206,1
0,0,0,1,0,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,0.24602734605231305,0.17798108848701732,-0.39937186722400525,0.6461081346170292,-0.996881606549458,0.07953159930882263,-0.5952564385952822,0.7529006764237985,-0.18673581623099866,-0.8514788954057818,0.8209641389664754,-1.3544232251632038,0.475327573689908,-0.9805151158999165,1
0,1,0,0,1,0,-0.058244866731456145,-0.9568192942808552,0.18294895443382314,0.7046414280139063,-0.8879069024520758,-1.6117029255975621,-2.119706900703352,0.15424265745857657,2.2042173509882717,0.9392141859031959,-0.193106544533337,0.8590700966825864,-0.4337252397355343,0.22019542184655083,1.0828105725180666,-0.6049710093864712,0.5338153940609593,0
0,1,0,1,0,0,0.9296539329540191,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.710925083956564,0.8129591911495425,0.9534209163192965,0.7298047894625938,0.03926273881738555,0.31405948703344555,0.8888538099745247,2.253477980567366,-0.20163987547428575,0.46370815280498934,-0.3944021367733181,-2.0453691201549766,0.23666374682335356,1
0,0,1,0,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-1.1298148998324666,0.17798108848701732,-0.8034822200151924,0.3387953529147654,-0.03761138654276252,0.9164544277250438,-0.039550743545425975,0.939836235056047,-1.406842714630181,-0.9752577563451142,0.014819787632451776,-1.152192602009259,0.11522804599778168,0.22904447381726112,1
0,0,0,1,0,0,0.9296539329540191,0.08449860902899742,-0.40209766867234015,0.24602734605231305,-3.019682884330262,-2.01581327838874,-1.812394119001085,-1.380589694552136,-0.7549650302627895,-1.224730388111769,-0.5199038893058948,0.42331763296859254,-0.5229888413744762,-1.5295544276553044,0.24491037268770968,-0.15484659977131313,0.5909599416066528,0
0,0,0,0,1,0,-1.0461436664169315,0.08449860902899742,-0.40209766867234015,0.24602734605231305,0.17798108848701732,0.8129591911495471,0.6461081346170292,-1.380589694552136,0.12785423189854714,0.0867305056262636,-1.609285019020067,0.16186615474019633,-0.6658106039967828,0.1012830870125524,-0.023244071493623047,0.11522804599778168,1.6576581624595967,1
0,0,0,1,0,0,0.9296539329540191,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,-1.207592572806375,-0.2758302104897623,-0.03761138654276252,0.02969888445066924,-0.48159194789169124,1.6592549000953059,0.16186615474019633,-0.6658106039967828,-0.0063693122837062775,-0.8582560772143639,-2.0453691201549766,0.34333356890864797,0
0,0,1,0,0,0,-0.058244866731456145,-0.43616034262592884,-0.40209766867234015,1.1632555099754995,0.17798108848701732,1.6211798967319122,3.1046103882351503,-0.2294654305441016,0.8025791238628213,0.14526771833861293,0.6774466873031456,-0.5987199637424108,0.3239652141761891,1.3288557739945803,-2.1165448533596773,0.9008997427806029,0.5147672115457281,0
0,0,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-0.21258673590928018,0.17798108848701732,-1.6117029255975577,-1.1977685555965574,2.0727830974719677,0.4466476995865703,0.0867305056262636,-0.2875373252121121,-1.9297456710869734,-0.6658106039967828,0.283072553442363,-0.0785860769868658,0.11522804599778168,0.15285174375633653,1
0,1,0,0,1,0,0.9296539329540191,1.6464754639937762,0.18294895443382314,1.1632555099754995,-1.4208508979216223,-0.39937186722400525,-0.2758302104897623,-0.4213194745454407,0.1973180162462761,-0.14059847578091836,0.4923238371182403,-0.27388630897379745,0.49461621730946015,0.2829582156623795,-0.03893782875265566,0.5653524556129397,-0.3614491841549043,1
0,1,0,0,0,1,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,0.24602734605231305,0.17798108848701732,-1.6117029255975577,-0.8904557738942934,1.6890750094692895,-1.5332362633732326,0.0867305056262636,-0.47634223943068305,0.16186615474019633,-1.12998133251928,0.059316897456383785,-0.45829507163745326,-2.0453691201549766,0.495719029030497,0
1,0,0,1,0,0,-1.0461436664169315,-1.9981371975907078,5.448368562389293,2.539097755860279,1.776813074895657,1.2170695439407297,0.6461081346170326,-0.6131735185467798,-0.23596988903402552,0.5380921982102234,-1.2635675298283664,1.4657280721389516,-0.3722908786075566,1.8297418708082342,0.3972712390624675,-1.231637719915626,-1.3290968559286462,0
0,1,1,0,0,0,-0.058244866731456145,0.08449860902899742,-0.40209766867234015,-2.5056571457172465,-2.4867388888607156,-1.207592572806375,-1.1977685555965574,-0.996881606549458,0.18574071885498794,-0.5952564385952822,-0.6292895146752499,0.742869439692188,0.3288409571228537,-2.726743716511168,0.24758613170462695,-0.48493783348909575,-0.8071766550113131,0
0,0,0,0,1,0,1.917552732639494,0.08449860902899742,0.18294895443382314,-0.21258673590928018,0.17798108848701732,-2.419923631179923,-1.8123941190010884,-0.4213194745454407,-1.9673849155465388,-0.62367256127118,-1.7509028664687398,-0.25645621042523764,-1.4781093789111528,-1.3630421826847967,-0.0673153964780561,-1.1811302536938733,0.977638046665845,0
0,0,1,0,0,0,0.9296539329540191,-0.43616034262592884,0.18294895443382314,0.7046414280139063,0.17798108848701732,0.40884883835835995,-1.5050813372988245,1.8809290534706284,0.13188111794769083,0.0867305056262636,-0.14778883334976162,2.253477980567366,-0.4337252397355343,0.2591371090681292,2.156637276462979,-2.0453691201549766,0.48619493777288153,0
0,1,0,1,0,0,-0.058244866731456145,0.08449860902899742,-0.40209766867234015,-2.047043063755653,0.710925083956564,-0.3993718672240098,-0.5831429921920261,-1.572443738553475,0.06745094116139151,0.0867305056262636,0.29405885069009813,1.4490118937107626,0.3619960091601751,-3.136228441250699,0.3346605856092023,-1.2143702100962237,0.2004722000444144,0
0,0,0,0,1,0,1.917552732639494,0.08449860902899742,0.18294895443382314,-0.6712008178708734,-0.35496290698252925,-0.8034822200151924,-1.1977685555965574,0.34609670145991567,0.26579017990440346,-0.2971144794797631,0.0018729078339959954,0.16186615474019633,-0.20766806675379865,-0.1892101471879395,0.6221923940723016,0.11522804599778168,-0.7995573820052206,0
0,1,1,0,0,0,0.9296539329540191,-0.9568192942808552,0.18294895443382314,0.7046414280139063,0.17798108848701732,1.2170695439407297,1.5680464797238243,0.7298047894625938,0.14597521911969383,0.0867305056262636,0.2034234283229474,0.2315865489344353,0.3785735351788357,0.5006461191476137,-0.7213954002864286,0.04320814045935635,0.10523128746825869,0
1,0,1,0,0,0,-0.058244866731456145,1.12581651233885,0.18294895443382314,0.7046414280139063,1.776813074895657,-0.8034822200151879,0.03148257121250155,1.6890750094692895,0.14547185836355087,0.31405948703344555,0.9908186601375693,-0.02114988001968107,0.5473628910051984,0.23910641024498477,-0.7825810898064847,0.30428029803614803,0.28618902136295454,1
0,1,0,1,0,0,-0.058244866731456145,1.12581651233885,0.18294895443382314,1.1632555099754995,1.2438690794261105,-1.6117029255975577,-0.2758302104897623,0.34609670145991567,0.14446513685126494,0.5413884684406276,1.3930133468918007,1.2076720676537813,-0.13532977139964336,0.5410157688837107,-1.2250384103503495,-0.9650705370785977,-1.390051039977386,0
0,1,0,1,0,0,0.9296539329540191,-0.43616034262592884,0.18294895443382314,0.24602734605231305,1.2438690794261105,-0.8034822200151879,0.03148257121250155,-1.188735650550797,0.07902823855267967,0.8823819405514004,-0.04015926928877016,1.5562740386249765,0.7399636023856372,0.0013714868439136554,-0.8467993062123732,-1.3251700647707239,-0.3119239096153033,0
0,1,0,0,0,1,0.9296539329540191,-0.43616034262592884,0.18294895443382314,-0.21258673590928018,0.710925083956564,0.40884883835835995,0.03148257121250155,0.15424265745857657,0.10218283333525598,0.20039499632985458,1.2400660716472338,0.16186615474019633,-0.20163987547428558,0.37361886115576043,0.4185374022295555,0.11522804599778168,0.3242853863934168,0
0,1,0,1,0,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,-0.21258673590928018,0.17798108848701732,-0.3993718672240098,0.6461081346170292,-0.03761138654276252,-1.1305476584588616,0.0867305056262636,0.09012915036400901,-1.9297456710869734,-2.522493518086771,0.24586573311823945,-1.271197953764327,0.11522804599778168,3.4196150451184777,0
1,1,0,0,0,1,-0.058244866731456145,-0.9568192942808552,-2.1572375379908304,-0.21258673590928018,-0.8879069024520758,1.6211798967319122,0.6461081346170326,-0.03761138654276252,0.19480121246556129,-0.2542629664845093,-1.0088253458376935,-0.7345389134714478,0.1851690649611286,-0.16952538163812342,0.8166738092498149,1.0411982600632497,2.5719709231906918,0
0,0,0,0,1,0,-1.0461436664169315,2.687793367303629,0.18294895443382314,-2.047043063755653,0.17798108848701732,-0.39937186722400525,-0.2758302104897623,0.7298047894625938,0.0704711056982493,0.0867305056262636,0.05047615307838056,-0.46561739300795446,0.7267015815707089,-0.8810330525070104,-0.027640179570138465,0.7634071958436092,-0.8947982945813763,0
1,0,0,0,1,0,-0.058244866731456145,-1.9981371975907078,0.18294895443382314,-1.1298148998324666,2.84270106583475,1.2170695439407297,0.3387953529147654,-0.6131735185467798,0.3939156267730334,1.3045318590245372,-0.6786291727263676,0.02242536635171838,-0.13532977139964306,1.0346354709675727,0.7686054050681214,0.25926785707463235,0.31476129513580126,1
0,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,-0.35496290698252925,0.4088488383583645,-0.5831429921920261,-1.188735650550797,0.007551011180378836,-1.0499144014096462,-0.2327595418189654,-0.5353377872021936,0.4481991444572103,0.3180598454872006,1.1528845990931793,0.8354271013820346,0.41000220771195695,0
0,0,0,0,1,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,-0.21258673590928018,0.710925083956564,0.40884883835835995,2.1826720431283557,-1.7642977825548143,-0.6756152406644127,0.6119741171675575,0.2617699814718007,0.46066784414407785,-0.11724519756110435,-0.1894392116519201,-2.2027493515907954,-0.19342869202404095,0.7052490366980396,0
0,0,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,-0.35496290698252925,0.40884883835835995,0.33879535291476887,-0.03761138654276252,0.13842480777754937,-0.14059847578091836,-0.8558780705931266,-0.21355135245955204,0.3777010338094325,1.303373900109604,-0.02809828074312002,0.5030275373585333,-0.8986079310844225,1
0,1,0,0,1,0,1.917552732639494,0.6051575606839238,-0.40209766867234015,-1.5884289817940598,0.17798108848701732,0.004738485567177381,0.3339557815493764,0.34609670145991567,0.43706371078960826,-0.5627483942540552,-0.719131877096688,-0.6747785755906716,1.0582521019439208,-1.8773668348804644,-0.3972348206075432,0.9794669124588852,1.9433809001880638,0
0,0,0,0,0,1,-0.058244866731456145,-0.9568192942808552,0.18294895443382314,0.24602734605231305,-0.35496290698252925,-0.8034822200151879,0.953420916319293,0.5379507454612548,0.20084154153927683,0.9960464312549915,0.9568303767498878,-0.8839397581733885,-1.5941520610417772,-0.018098992594436626,-2.2312748605790227,-0.9650705370785977,0.28618902136295454,1
0,0,0,1,0,0,0.9296539329540191,0.08449860902899742,0.18294895443382314,0.7046414280139063,0.17798108848701732,0.40884883835835995,-1.5050813372988212,0.34609670145991567,0.0523501184771026,0.0867305056262636,1.6649196139932527,0.8590700966825862,0.07686256163921265,0.6229469552261886,2.3066376765680503,-0.6049710093864713,-0.323352819124442,1
0,1,0,0,1,0,-2.034042466102407,0.08449860902899742,-0.40209766867234015,0.7046414280139063,-2.4867388888607156,0.004738485567177381,0.6461081346170326,0.5379507454612548,-0.2462334148517805,-0.40407276523184227,-0.7080856849956916,0.946220589425385,-1.066685324084394,-0.6707952762607382,-0.8135170424044178,-0.6949958913095028,0.7052490366980396,0
0,1,0,1,0,0,-0.058244866731456145,1.12581651233885,0.7679955775399865,-0.6712008178708734,0.710925083956564,0.40884883835835995,0.03148257121250155,-0.2294654305441016,0.11527021299497305,1.2233754126621734,1.3175027106321684,-0.5353377872021936,0.9587869458319572,-0.07140053132838223,0.37924123115993064,0.8354271013820345,-0.8947982945813763,1
1,1,0,0,1,0,-0.058244866731456145,1.12581651233885,-1.572190914884667,-0.6712008178708734,-0.35496290698252925,1.2170695439407297,0.6461081346170292,0.5379507454612548,-0.3566304958890553,-0.32371197030440335,1.679421281571997,0.3464201393720055,0.7653824756142499,-1.911866542107591,0.38464445468201025,-0.07541288042746176,-0.8186055645204517,1
0,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.710925083956564,1.2170695439407297,-0.27583021048976575,-0.4213194745454407,0.12785423189854714,0.8445316651471046,1.2230719299533932,1.2076720676537813,-0.6658106039967829,0.6572347714541535,1.593492917211353,-0.9650705370785977,0.3490480236632173,0
1,1,0,0,1,0,1.917552732639494,0.08449860902899742,0.18294895443382314,0.7046414280139063,-2.4867388888607156,-0.39937186722400525,0.03148257121250155,0.15424265745857657,0.14496849760740788,-0.36792745718810027,-0.2837419669004877,0.044442332939372636,0.6443487103812333,-1.2360002086984787,-0.40797482743881003,0.2365247290098664,-0.8757501120661452,0
0,0,0,0,0,1,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.710925083956564,-1.207592572806375,0.3387953529147654,-0.4213194745454407,-2.607070865275701,1.2233754126621734,0.656600540158701,2.253477980567366,1.190872310093206,-0.20766576148720794,-1.6898755411164348,-2.0453691201549766,0.3338094776510324,0
1,0,0,0,1,0,0.9296539329540191,0.6051575606839238,0.7679955775399865,-1.1298148998324666,1.776813074895657,1.2170695439407297,1.2607336980215638,1.305366921466611,-0.13361147927235387,0.9392141859031959,-0.6258340391975022,0.6847691111969888,-0.12427808738720268,-0.15560639032198664,-0.38285001674451896,-0.42492124554040794,-0.9995632984151476,0
0,0,1,0,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,1.621869591937093,-0.35496290698252925,-2.4199236311799273,-1.5050813372988212,0.15424265745857657,0.1258407888739753,0.31405948703344555,0.7359065347299578,0.3361671402257939,0.06360054082428421,0.5733804867920631,-0.43669464088700044,-0.06482171784828156,-0.9786102976483934,1
0,1,0,0,1,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,-0.21258673590928018,0.17798108848701732,1.6211798967319122,-0.8904557738942934,-0.03761138654276252,-0.9292033560016763,0.0867305056262636,-0.47634223943068305,-1.9297456710869734,-2.522493518086771,0.1315717281704828,2.5698096667137937,0.11522804599778168,0.20999629130202996,0
0,1,0,1,0,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,0.7046414280139063,-0.35496290698252925,-0.8034822200151924,0.6461081346170292,0.9216588334639328,0.12080718131254564,-0.2542629664845093,-1.9774914223866167,-0.012434830745401108,-0.294474021178785,0.6694814785035973,-1.5604148917746383,0.295277809843845,0.8862067705927354,0
0,0,0,0,0,1,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,-0.8034822200151924,0.03148257121250155,0.34609670145991567,0.30123181074442945,0.0867305056262636,-0.09867576385456182,0.16186615474019633,-0.6658106039967828,-0.6093783774344593,-0.9230584381943643,-2.0453691201549766,1.6862304362324434,0
0,0,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.8129591911495471,0.03148257121250155,-1.188735650550797,0.12785423189854714,0.0867305056262636,0.09012915036400901,0.16186615474019633,0.2625308530482115,0.3220617364167439,0.7360929468192292,0.11522804599778168,0.41952629896957255,0
0,0,1,0,0,0,-0.058244866731456145,-0.9568192942808552,0.18294895443382314,0.24602734605231305,0.710925083956564,0.40884883835835995,0.6461081346170326,-1.188735650550797,0.026678719913811468,0.31405948703344555,0.9624950906478347,1.0333710821681836,0.6338674358662094,-0.21819353907160172,-0.38876424988149466,-0.7850207732325344,-0.7805091994899894,0
0,0,0,1,0,0,-1.0461436664169315,-0.43616034262592884,0.7679955775399865,-0.6712008178708734,-0.35496290698252925,2.0252902495230996,0.953420916319293,0.34609670145991567,0.4704214280992024,-0.16583199271711555,-0.16161073526075212,-0.4656173930079547,0.10780727687404569,-0.18859557156266568,0.813490836664961,0.7634071958436092,-0.7614610169747583,0
0,1,0,0,1,0,1.917552732639494,0.08449860902899742,0.18294895443382314,-0.21258673590928018,-0.35496290698252925,0.8129591911495471,0.6461081346170292,0.15424265745857657,-2.036597019516196,-1.5550393980964043,-1.4204801048014961,-0.5353377872021936,-1.5941520610417772,-1.4417346362338217,-0.011396675478270708,-1.3251700647707239,0.9909717744265067,0
0,0,0,0,1,0,-1.0461436664169315,0.6051575606839238,-0.40209766867234015,-1.1298148998324666,-1.4208508979216223,0.004738485567177381,0.6461081346170326,1.113512877465272,0.1791970290251294,-0.7089209292988732,-0.02882984149287631,-1.406842714630181,-0.05881811285197896,-0.21055835242970972,-0.7921431115185756,1.7356759206123507,0.11475537872587425,1
0,0,0,0,1,0,-1.0461436664169315,-0.43616034262592884,-0.40209766867234015,0.7046414280139063,-0.35496290698252925,-1.2075925728063706,-0.5831429921920296,-0.996881606549458,2.50623380467405,-0.19743072113271384,0.09012915036400901,-1.2325417291445837,0.9587869458319572,0.8357674299512212,-0.44416966082556053,1.5556261567662875,-0.9138464770966075,0
0,0,0,0,0,1,-1.0461436664169315,-0.9568192942808552,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.004738485567177381,-0.5831429921920296,0.34609670145991567,1.0339035929558815,-1.618236854927601,-0.193106544533337,0.16186615474019633,-2.522493518086771,0.1396000426942716,0.8039866096330895,-2.0453691201549766,0.20999629130202996,0
0,0,1,0,0,0,1.917552732639494,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.004738485567177381,-0.2758302104897623,0.9216588334639328,-0.12382614617293465,0.0867305056262636,-0.09867576385456182,0.16186615474019633,0.2625308530482115,0.10617306040431465,0.3262534468018347,0.11522804599778168,-0.3614491841549043,1
0,1,0,0,1,0,-1.0461436664169315,0.08449860902899742,0.18294895443382314,0.24602734605231305,1.776813074895657,1.2170695439407297,0.3387953529147654,-0.4213194745454407,-0.40906558585646785,0.03933241300286616,-1.1136225529497115,0.7719196039397875,0.030445488786962793,0.280703752506317,0.7686054050681214,-0.5149461274634395,0.05761083118018084,1
0,0,0,1,0,0,1.917552732639494,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.004738485567177381,0.6461081346170292,-0.6131735185467798,-2.372172534814026,0.0867305056262636,-1.0428136292253751,0.16186615474019633,0.2625308530482115,-0.20958602366710982,-0.9095782886015876,0.11522804599778168,1.295742694670205,0
